mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers	leaves	peel	pollen	roots	IL_221213_1801	IL_221213_1802	IL_221213_3601	IL_221213_3602	isotopes	adduct	pcgroup
557.3202455368	557.3068585382	557.3242053506	1053.0916311947	1051.8318149737	1057.5675934284	8	3	0	3	1	1	0	0	353.9532982346	345.343531028	360.2301511406	335.2595702775			212
557.3457370407	557.3378709167	557.3487686125	815.1461137841	806.7216569569	822.4285292684	15	3	3	6	0	3	0	0	57.8621709875	531.5690767563	36.7116287467	488.50365717			130
557.3476352304	557.3453364476	557.3496270279	909.8294553313	908.0143519583	910.7123236433	6	3	0	3	0	0	0	0	62.6785811688	1308.0820793204	62.53657972	1030.3029611622			61
557.3484828114	557.3478667948	557.3579179756	870.9388994637	869.8749522715	874.7782149778	6	3	0	3	0	0	0	0	19.0951599243	265.6703754912	8.0513732963	408.7518840315			224
557.3760295129	557.3649627236	557.3840916364	1847.0577357986	1844.8144042319	1848.005098495	16	2	0	2	6	6	0	0	179.4228557685	100.7200136924	165.1217883448	100.7340951389			152
557.3828202175	557.3785791707	557.3932715351	2021.3356939121	2014.7280166843	2022.9676233019	10	2	0	3	5	0	0	0	218.2675573977	110.1353990557	233.3401034824	143.7821650965			158
557.4037339016	557.3927136675	557.4137461682	2181.7506921229	2164.9249137625	2183.9157576742	30	6	5	6	6	7	0	0	226.1704418692	218.2439928423	258.5306936813	230.8767906557	[557][M]+		28
557.4625995088	557.4543396632	557.4708593543	2001.7072457799	2000.8426430128	2002.5718485469	2	0	0	0	0	0	2	0	102.2810671389	66.8698127018	88.2744705786	67.0145775136	[558][M]+		177
557.7675007209	557.7592059281	557.7761405181	1098.1751188821	1078.624272218	1136.8798635082	91	6	20	12	4	26	0	6	904.0692010862	340.3025110777	1059.4428050348	401.046108545			15
557.768356787	557.7568665124	557.7765281941	974.0474151294	970.4484559581	976.7764550588	55	6	14	12	4	15	0	4	432.844788313	199.4039791921	561.6133668454	256.2103526323			129
557.7780504666	557.7690967032	557.7864429842	925.8103334638	923.363361943	928.7968321573	59	3	19	9	1	22	0	5	191.1867154748	63.9189605391	136.2798586711	58.7608578467			18
558.0875792702	558.0840989089	558.0881796433	69.2443352227	67.5928642534	71.512471686	3	0	2	0	0	0	1	0	61.8677456516	37.9625859151	79.1478977844	63.295479292			89
558.1000575456	558.0970980287	558.1007192782	334.7304993195	328.0619966938	337.1448650171	5	3	0	0	1	1	0	0	193.8580398751	76.7550208618	154.7805664554	67.6953510762			252
558.107536188	558.0916281401	558.1144718031	68.2939356771	64.5318587201	74.4385872604	26	0	12	0	2	9	1	2	61.7068406707	37.8653535986	78.791728284	63.158149242	[556][M+1]+		89
558.103022773	558.0905372373	558.1130760289	2120.9281541815	2106.056298219	2138.6144687455	21	2	7	3	2	5	1	1	62.5063694602	64.9116733132	129.9328156596	51.4957332294			1
558.1082615754	558.1024814624	558.125003224	332.6632012749	328.1786159394	338.201632692	20	3	0	12	3	2	0	0	201.1742603597	77.8754709206	151.7906243711	67.5832447314	[559][M]2+		35
558.1255221452	558.115284353	558.1398230512	69.5052383824	62.2091534133	78.3583873291	50	6	14	9	4	13	0	4	116.7606241731	77.5658784931	112.9206775648	81.1156368671			89
558.2078269278	558.2003982342	558.2136335699	214.2476915227	208.6474974076	217.9479701988	7	1	0	6	0	0	0	0	45.2951703429	28.5923474204	53.970867564	34.1204540141			20
558.2692197707	558.2545774426	558.2769960677	1097.9393968612	1080.4017323237	1136.8798635082	62	6	13	10	3	18	0	4	529.5803834575	177.2919520319	646.8574739084	208.0095941237			15
558.2688136659	558.2647335931	558.2768778486	973.7982678073	970.4484559581	976.0979462439	40	6	9	11	0	11	0	3	259.8682297747	130.4918238012	354.737167362	148.1485042844			129
558.2793308862	558.2699793104	558.2887174885	925.1730425694	923.603270466	929.710799333	52	2	16	8	0	22	0	4	108.0061289532	69.504896468	90.0739573115	52.6851666499			18
558.3341937363	558.3286157576	558.3445569562	1073.2439568853	1070.8709276097	1073.861797626	8	0	4	0	0	1	0	3	588.5677802987	4891.0700312251	680.7295386162	4413.8042914452			8
558.354083717	558.3527606835	558.3570364681	910.3810618061	909.117922434	911.3811387208	6	3	0	3	0	0	0	0	30.0137238617	540.6828676678	33.8747906915	498.7523725002			61
558.3772726454	558.3741073854	558.3804399773	1069.2796459735	1031.0671137426	1074.9322067645	23	3	3	6	5	5	0	0	56.0704760623	4666.5737880887	52.7297588892	4168.9836793463			44
558.4158497119	558.4024078506	558.4253416311	2183.0265591034	2161.3930872538	2185.2510760315	10	1	2	1	6	0	0	0	91.0722365326	79.5278881822	100.4506315139	77.8520102801	[557][M+1]+		28
558.4812525794	558.4812525794	558.4812525794	2001.9555275208	2001.9555275208	2001.9555275208	1	0	0	0	0	0	1	0	10.6044572787	8.3770455404	11.8680482671	8.1881727416	[558][M+1]+		177
558.6069093969	558.5912091941	558.6133275522	331.4483734239	328.0619966938	339.297585851	29	5	4	12	4	4	0	0	147.8650249197	59.0667728912	170.6251501707	46.2172572029	[559][M+1]2+		35
558.7471904296	558.7372181729	558.7519490954	1079.296730412	1057.5449670778	1083.687182604	13	2	0	5	5	1	0	0	600.6675909988	157.9048569529	563.0598629512	158.0891344643			169
558.7691386712	558.7542342226	558.7753700846	1098.1584482366	1076.5544575549	1131.9428074869	61	5	19	8	0	23	0	6	178.3235488784	115.8050036069	85.7915503749	157.5969229302			15
558.7707632246	558.7628540881	558.7766616259	974.1117506049	970.7685493276	976.7764550588	23	6	3	12	0	2	0	0	132.4173187722	43.2231418693	170.1954184639	59.6654260194			129
558.7807984288	558.7688222773	558.7864965033	924.1940797573	922.1468211332	928.9923769371	39	0	12	5	0	22	0	0	53.6469224026	25.0325573515	37.403480098	16.3909403925			18
558.8758465943	558.8758465943	558.8758465943	2193.2611432629	2193.2611432629	2193.2611432629	1	0	0	0	0	0	1	0	8.3511339176	9.5528010045	6.3584449595	7.0913001322			55
558.9500650671	558.940841844	558.9608928933	66.0619076447	63.619791676	73.8929890307	19	0	15	0	0	4	0	0	17.9627325856	24.3212158627	14.6204815654	15.3094318283			89
559.1041944327	559.0975382376	559.112527574	331.3563151903	328.6304026312	338.201632692	61	6	14	12	10	19	0	0	2115.2207476154	951.9243488441	1912.605335189	1036.3198791273	[560][M]2+		35
559.1173558874	559.1097658271	559.1256483852	66.1642006598	62.2091534133	72.5049055315	16	0	3	1	4	4	0	4	56.9154637879	41.2190950135	56.6327342202	46.0883083868			89
559.1331136486	559.1274009838	559.1412511764	2099.9968568397	2098.4036033562	2101.7335775095	91	6	30	12	10	26	2	5	416.9130907569	320.6366891714	313.9100550037	305.6066705419			65
559.2503017761	559.2399608034	559.2646591331	1093.2887970329	1077.8233940917	1099.609503221	31	3	9	4	3	9	0	3	404.5644265467	29.383877413	346.1006878239	55.3567315201			24
559.2669947995	559.2669947995	559.2669947995	1716.311516844	1716.311516844	1716.311516844	1	0	0	0	0	0	1	0	50.0237660949	47.9048801863	51.4665216464	49.0282306116			25
559.302378308	559.302378308	559.302378308	2076.7000721553	2076.7000721553	2076.7000721553	1	0	0	0	0	0	1	0	39.375143591	49.9102002063	44.487504512	51.9000164864			26
559.3112210857	559.303657471	559.3217044614	1974.4835151653	1971.7357383062	1980.429478003	17	1	4	3	2	4	1	2	66.3517106119	106.7900267191	80.2199273383	108.1515369257			132
559.3380422931	559.3380422931	559.3380422931	2253.8648405125	2253.8648405125	2253.8648405125	1	0	0	0	0	0	1	0	77.7164517791	81.9820297203	43.583966718	70.4805900862			22
559.3621775683	559.35429409	559.3719836606	834.1217844734	832.2097458215	844.6382600311	11	3	0	6	0	0	0	2	29.6382012979	840.5155033622	30.2669853413	782.7181395842			108
559.37797012	559.3664653864	559.3840735391	1070.947043722	1064.8008988915	1073.861797626	34	3	8	6	5	9	0	3	107.9676099238	2361.4134057879	146.2997131765	2123.7572244932			8
559.3874603087	559.3720143468	559.389343929	2199.3637619053	2180.475889141	2200.8125620961	5	0	3	0	0	1	1	0	167.8161004944	179.0648917937	113.120262869	167.3369452281			73
559.3976207735	559.3816129047	559.4020848298	2049.0619289918	2047.4645217023	2051.138136917	42	5	8	7	7	15	0	0	840.1580713755	234.0819751004	853.0152158343	252.4508803292	[561][M]+		43
559.3907039897	559.3829326095	559.3986861585	1959.0441902652	1934.3335638188	1961.9202809175	19	3	0	3	5	8	0	0	401.0280903931	125.2407843239	254.7455225885	138.2752277042			53
559.399044445	559.3863065115	559.4022673798	2144.5801241326	2116.2296917709	2147.1357561591	19	0	1	1	0	16	0	1	60.6580003436	88.0122955648	85.7020043822	96.0836487799			19
559.3984152867	559.3904046029	559.4131165377	2183.9651272882	2179.267761769	2222.3380788103	30	1	11	4	0	14	0	0	168.6405268208	178.929742422	135.4907391952	192.6026852758	[557][M+2]+		28
559.416181801	559.4030870023	559.420884109	2145.3410363267	2144.2205530671	2146.8505607084	5	0	2	0	0	0	2	1	90.2139644492	141.455672654	108.4519494337	119.6253752488			19
559.4231585152	559.4167383101	559.4397295646	2222.9774847454	2197.6335645725	2247.0040152307	16	0	5	2	9	0	0	0	154.6621086405	136.9974232632	104.3058846881	143.746714678			306
559.6054005479	559.5947596669	559.6119756444	331.4980750837	329.039589294	338.201632692	58	6	12	12	10	18	0	0	1157.9047435898	536.9370104746	1047.0095654684	539.4609686126	[560][M+1]2+		35
559.7436418869	559.730772024	559.7522149226	1091.8942573242	1077.5167720397	1136.5279698222	70	5	16	10	8	19	0	4	674.7643711312	204.9497112061	587.6010291906	138.9820255303	[562][M]2+		60
559.8837356053	559.8776063421	559.8985751106	2161.1436007746	2159.6040590574	2162.8788426931	52	3	17	5	4	18	1	4	138.0288153549	27.5721336801	148.7813386578	31.6191137173	[563][M]+		9
560.1061743325	560.0936971519	560.1144506685	331.6039798664	329.039589294	338.201632692	55	6	12	12	10	15	0	0	986.7801250179	424.0385174684	895.8715368841	418.9251190642	[560][M+2]2+		35
560.134868053	560.1279413537	560.1460522732	2099.9900902093	2098.7814590641	2101.5860345104	88	6	28	11	10	26	2	5	219.2170598975	172.7113378213	180.7471789168	164.2354739604			65
560.2416537493	560.228141158	560.2488562365	1091.8016802127	1077.5666693127	1136.5279698222	52	4	13	7	6	14	0	3	323.0347093137	104.4461507628	293.7791133044	100.5925622731	[562][M+1]2+		60
560.2399720804	560.2324759847	560.2480365179	1697.9813023465	1696.9745570658	1699.6181243874	8	3	0	3	2	0	0	0	163.7494803576	45.9228954162	133.3607630908	51.0685678384	[564][M]2+		228
560.3134218768	560.3078555996	560.3198852537	619.9545179739	618.0281083291	622.7397642321	7	3	0	4	0	0	0	0	35.7560628409	128.6573378743	22.0080202988	77.0826569012			257
560.3340313755	560.3340313755	560.3340313755	2260.1461111482	2260.1461111482	2260.1461111482	1	0	0	0	0	0	1	0	56.3474525753	46.4330585608	57.7780958764	43.08432948			40
560.3913159346	560.3840033165	560.3970246665	1105.9973837304	1094.2639686003	1115.325744755	45	3	14	7	5	13	0	3	109.7105501626	18568.1457958683	106.6205032135	18081.1013762284			2
560.4006021931	560.3905017927	560.4087093608	2048.8679374836	2047.4645217023	2050.5148844052	25	3	2	6	5	9	0	0	283.9728370536	91.5958119186	319.5143392087	94.6776120705	[561][M+1]+		43
560.4045536853	560.4026796277	560.4215414425	2159.1419695335	2144.5801241326	2181.3010420488	9	0	3	0	0	4	1	0	102.1226492043	42.3475025587	107.3773489094	71.0588801862			9
560.4077958321	560.4029473101	560.4257755301	1103.3519677857	1100.4168859797	1113.0735530311	6	0	3	0	0	1	1	1	124.6859600219	17338.4219901536	115.9042975592	15783.4979982716			3
560.6067369083	560.5965058709	560.6144942574	331.3563151903	328.5616970676	338.201632692	45	6	9	12	7	11	0	0	560.5854490241	236.4021033572	447.7417991028	178.7193638774	[560][M+3]2+		35
560.7408015798	560.7274734859	560.7508093921	1090.0220492295	1077.5666693127	1102.1734536202	44	5	13	7	7	9	0	3	313.2919131848	174.6811854877	249.5861822286	145.1390941449	[562][M+2]2+		60
560.7437007561	560.7429098995	560.7542298951	1696.7883312135	1695.7514007789	1699.6181243874	6	3	0	2	1	0	0	0	79.0314648538	15.3076306965	89.0586731909	12.8923274618	[564][M+1]2+		228
560.8771204239	560.865939333	560.8891090571	2159.90215201	2158.4105497161	2162.7400915245	10	0	3	1	0	4	1	1	40.1512297874	22.7770165598	43.32998452	10.5374170979	[563][M+1]+		9
561.0445549882	561.0363868728	561.0515904402	68.9033407691	64.1022541831	74.0154362949	62	6	8	12	10	23	0	3	297.6381303511	233.9624957641	326.1805184229	306.2458098331	[565][M]+		89
561.1043633593	561.0946648087	561.1145874758	331.3563151903	328.6145782157	338.201632692	39	5	5	12	6	11	0	0	436.2635078545	198.1266114151	352.2021574126	152.3525268968	[560][M+4]2+		35
561.1336455911	561.116780493	561.1396673263	2099.8320788638	2097.9835649162	2101.9323986895	69	5	26	7	5	22	1	3	152.5515053379	141.800000418	115.0065041031	148.4172742634	[566][M]+		65
561.1423085073	561.1404303916	561.1615139779	2099.7302104706	2098.3873442855	2101.5860345104	18	1	4	3	2	4	1	3	151.8022056605	192.3283627306	113.7624891692	252.3913567191	[567][M]+		65
561.1626976341	561.1580130524	561.1674899181	407.5257102118	404.304712137	409.5065791165	19	0	4	0	0	15	0	0	26.23123866	20.2691860379	15.196987378	14.4679276502			258
561.1973948716	561.1907042764	561.2131355654	554.9219149392	546.9426752521	558.3427393133	15	3	1	4	7	0	0	0	82.3159946048	220.2217855434	80.0736884067	212.3634890259			429
561.2239459378	561.2160073555	561.2392913926	1697.6864150648	1670.672496052	1700.2973040252	12	3	0	3	2	4	0	0	149.9071854566	47.345151484	180.7806958951	38.7739685808			228
561.2562983454	561.2502474972	561.2611810721	2091.429024232	2081.2469080073	2093.1318993664	11	2	0	4	5	0	0	0	95.1679895654	272.7971349532	74.9084890493	304.6827801832			80
561.3289547263	561.3227491777	561.3313266898	1658.7035473176	1655.4360375592	1660.72716699	9	3	0	5	0	0	1	0	681.973199559	120.9296526474	583.0526038773	131.8841458718	[568][M]2+		351
561.3255542732	561.3155741619	561.3293363067	373.393037899	371.1485456347	376.8224188425	9	3	0	6	0	0	0	0	332.5144573802	328.3881912913	72.2613752389	96.5128828057			105
561.3309068101	561.3273985178	561.3335693804	1597.5687906597	1595.3263532144	1599.6923194005	7	3	0	3	0	0	1	0	441.0886797056	102.9509430952	341.4775611869	82.5042481	[569][M]2+		328
561.334674711	561.332324409	561.3440975418	1517.8142338167	1514.9995083853	1519.4962409792	6	2	0	3	0	0	1	0	227.6193813307	95.0115266378	184.9829529318	79.10020457			324
561.3797447145	561.3653300141	561.3892396976	2183.3397853931	2170.1722786104	2191.0228233503	6	0	3	0	0	1	2	0	135.3497761272	231.4541647901	185.8032586948	310.7892418347			28
561.3959852578	561.3898944322	561.4003636945	1103.6341475037	1094.2639686003	1113.5198836397	39	3	9	6	5	13	0	3	93.4711126362	8815.8530164179	83.6798750978	8359.2472063894	[570][M]+		3
561.3832728591	561.3775629403	561.4009244939	1963.9013748285	1961.9990705971	1969.1277173036	15	3	3	4	0	4	0	1	412.3312469574	189.9087539272	343.5008919116	163.0068256514			53
561.4149770543	561.4070759639	561.4171096888	2031.2709058723	2029.9748588977	2033.1197539805	27	6	0	11	10	0	0	0	777.5344771859	890.6268785257	619.9649976673	852.2373158997	[571][M]+		83
561.4142936081	561.4028018164	561.4225145754	2114.0313611447	2106.5300992789	2132.7537274657	24	0	4	0	0	20	0	0	191.1247026842	174.2220638814	185.7909557788	194.0635123213	[572][M]+		114
561.486892912	561.4784433897	561.4927437268	2161.0988147788	2121.4217408026	2189.417226771	27	1	10	2	4	7	1	2	274.0204642429	67.6850160346	223.1420996828	82.8406785055			9
561.6059112021	561.5913860598	561.6125873757	331.7725416346	328.0619966938	338.201632692	29	5	2	11	6	5	0	0	222.1428135892	89.5734667717	163.1394759408	80.2316715911	[560][M+4]+		35
561.7317121654	561.719084088	561.7388749554	1698.5340012092	1696.441912371	1702.8950801935	11	3	0	6	2	0	0	0	90.0971820109	22.4307794138	101.3375521839	21.2025395405			273
561.7411236613	561.7293995758	561.7485271522	1092.6499137256	1077.8233940917	1106.5927022644	38	4	8	4	7	11	0	4	145.142943111	194.0421877022	108.5568897932	145.8995518271			24
561.8298043222	561.8251837259	561.8393652342	1658.7035473176	1654.3295114127	1660.72716699	11	3	0	7	0	0	1	0	442.8004906207	43.8527311021	328.6277589416	25.2218765774	[568][M+1]2+		351
561.8322188034	561.8273143978	561.8350203987	1597.5687906597	1595.3263532144	1599.6923194005	7	3	0	3	0	0	1	0	236.9460740542	21.2769325191	215.0822892744	29.4388198379	[569][M+1]2+		328
561.8551120291	561.853148289	561.8570757693	2193.7824020178	2193.2611432629	2194.3036607727	2	0	0	0	0	0	2	0	9.5483365802	10.74745111	9.4247789038	8.2450066294			55
561.9750635879	561.965056855	561.9866341474	72.4952200754	69.682648223	75.355268538	5	3	0	0	1	1	0	0	84.995537091	92.6992180658	65.4183834967	88.2847089446			119
562.0417988749	562.0276241075	562.0500114932	69.5290308588	65.2148616402	75.1207135994	24	3	1	8	5	7	0	0	100.4742494327	82.459796135	120.313673709	87.7591748983	[565][M+1]+		89
562.1086754442	562.0980443452	562.1127358251	2100.3028273634	2098.4036033562	2103.1331235375	13	0	5	1	0	4	1	2	67.8833583371	51.2466009433	64.8452207374	49.5029778824	[566][M+1]+		65
562.1154266904	562.104175908	562.1260813994	334.7965002867	329.039589294	339.297585851	13	4	0	7	2	0	0	0	149.6590949476	60.8881639937	107.2453373305	46.6046525652			252
562.1395143413	562.1284947555	562.1512129836	2099.8609442368	2098.1486463408	2101.5456463376	36	2	16	4	1	11	1	1	74.0207488741	67.9315457185	71.6198710128	73.5974571762	[567][M+1]+		65
562.2217732237	562.2149787818	562.2394531828	1697.8024989411	1670.051296411	1701.3919309534	11	3	0	3	1	4	0	0	80.8583529616	39.8563718671	84.7426766203	38.8713217514			228
562.3210259764	562.3094485615	562.327371284	1880.1478233856	1877.8787448167	1881.6474237512	30	0	15	1	3	8	1	2	145.7384804605	42.4858251676	128.1179611062	41.0939646642			84
562.3335397161	562.3280726544	562.3381693889	1598.4544549031	1595.758232985	1600.5368918897	6	3	0	3	0	0	0	0	135.4921754983	33.7018987961	115.5630481453	42.3748336702			411
562.3311827781	562.3294571001	562.3359237333	1660.4424194803	1658.9042419765	1662.9194013349	6	3	0	3	0	0	0	0	230.9622932767	71.3177320932	232.1862255923	56.1713909496			286
562.3638692437	562.35548999	562.3763542802	2161.946515006	2159.1997210365	2170.1970063895	45	3	19	3	4	12	1	3	270.3880856194	254.5802465903	251.8470264853	338.5379578826			9
562.3992624772	562.389738008	562.4015418682	1103.6341475037	1094.2639686003	1112.3604546759	37	3	9	6	5	11	0	3	38.0295730325	2353.8190729721	35.992902907	2173.3763501876	[570][M+1]+		3
562.3867420839	562.3787734947	562.4017063947	2162.1303486284	2159.1419695335	2168.8434257755	26	1	7	5	3	8	1	1	278.1081193615	199.1313028187	258.0500785499	305.7633778416			9
562.4186329679	562.4037206739	562.4233550145	2031.2638589875	2030.4393387393	2033.1197539805	25	5	0	10	10	0	0	0	312.8703671645	371.8803017879	244.8468660971	285.3333480417	[571][M+1]+		83
562.4145327394	562.4046286306	562.4212455735	2113.5784617124	2108.093286053	2131.8456173622	13	0	0	0	0	13	0	0	56.8322403936	48.8882070856	35.5614012935	61.2071093644	[572][M+1]+		114
562.5546516522	562.5473454228	562.5608336264	2111.0016871785	2109.5013428291	2112.485044053	6	0	2	1	0	1	2	0	80.6643306589	60.0833113755	51.8744263364	59.2560719383			114
562.8619715005	562.8527952459	562.8764447683	2161.0895405814	2158.7681600446	2163.3576709082	83	5	28	11	8	25	2	4	90.8205142691	87.8670526675	131.2945128877	110.1655921217	[563][M+2]+		9
563.0390657022	563.0275491592	563.0501824715	70.5503872533	64.4928479316	76.3423371183	34	6	1	10	7	10	0	0	89.8737381872	85.6561988798	83.7723693449	70.1559380881			119
563.1762946765	563.1729694518	563.1879534261	711.3586693107	709.8681919659	714.8279392246	35	0	14	2	0	19	0	0	29.9534493143	23.9407504796	38.550924433	24.1464526599	[573][M]+		104
563.2476463574	563.2358785888	563.2507033677	1301.6991165799	1299.7580474879	1304.4753239738	13	2	0	7	4	0	0	0	56.7225809759	78.5924116658	43.7878346549	71.2804051393			203
563.2781885677	563.2679244709	563.2896147134	2046.6870408604	2045.8674127432	2047.3639584196	8	0	0	3	5	0	0	0	195.0240833024	197.0129121255	211.5877452322	210.7295026023	[574][M]+		43
563.3068387444	563.2950464952	563.3091590849	299.9956795403	291.2842841641	304.0443221582	11	3	0	8	0	0	0	0	185.478805591	78.62052202	221.6914152526	48.2787021036			227
563.3029487219	563.2967943462	563.3111379655	2047.2761263633	2046.1185569548	2047.7561712398	6	3	0	2	1	0	0	0	210.6732033569	201.2074951377	218.1687595012	231.4149798948			43
563.3208255015	563.307312152	563.3263476919	1880.1478233856	1877.7456416654	1882.1244930561	78	5	30	7	6	23	2	5	1148.6836698064	87.2964792244	1080.7274356003	84.7567440314	[575][M]+		84
563.3310418141	563.3224556258	563.3336064322	2044.0022470093	2042.9847028439	2045.5597957183	6	3	0	0	3	0	0	0	222.6746776564	244.9487117268	237.2346627404	247.3316154237			43
563.4033504819	563.3899007264	563.4146995618	2164.1480638271	2114.5629351271	2170.6398704018	38	1	19	3	1	13	0	1	230.5309441528	244.9507294859	220.6014265848	261.0809876652			9
563.4004849385	563.390568367	563.4119622418	1099.9080995722	1062.3871327191	1108.8555417345	31	3	5	6	5	5	0	1	56.591793409	576.4576680489	68.1192681139	547.3513719937			15
563.4266841144	563.4164083965	563.4313504932	2096.2604709236	2092.0362873545	2115.1292140188	35	0	2	5	4	24	0	0	127.9572103886	123.0235075512	102.0328920137	117.421737781	[576][M]+		126
563.5364355251	563.5305866023	563.5422844479	2111.3175496695	2109.2140576222	2113.4210417169	2	0	0	0	0	0	2	0	60.1344899645	42.4816359343	70.6996609955	73.4780862119			114
563.7893325848	563.7815081055	563.7988906208	924.8354551608	922.9577567571	927.9191118538	24	0	7	3	0	11	0	3	37.9256688372	17.8850220117	48.9189713043	10.7998977358			18
564.1444005494	564.1366633941	564.1521377048	67.2949526148	65.3837101715	69.206195058	2	0	0	0	1	0	1	0	22.286042115	16.4167756143	17.5201603419	25.5786976749			89
564.1797520274	564.1728914032	564.1895877607	711.2672122007	709.3543395988	713.7769986903	28	0	11	0	0	17	0	0	21.6277727501	16.7585237575	11.2332731177	12.8833813117	[573][M+1]+		104
564.1965435077	564.1902063463	564.2146698549	2124.0421832178	2098.1777261239	2142.3345393754	25	3	9	4	3	3	1	2	124.0158369161	39.0111814607	82.5123457709	36.3783286256			1
564.2412615849	564.240543287	564.2478895029	1517.2890614649	1516.9268469508	1519.8058239901	3	0	0	1	0	0	2	0	40.3706003939	36.129192539	50.3258292288	52.0357716068			324
564.2894773447	564.280402191	564.3013662171	2046.657994968	2045.6056536464	2048.739041926	7	1	0	0	6	0	0	0	73.3916494847	79.1965715155	81.8980020647	102.7450941893	[574][M+1]+		43
564.3085632254	564.3002624484	564.3121842358	1880.822873387	1878.5106577933	1881.7539977645	5	0	2	0	0	2	1	0	369.2753964496	44.0759521747	405.7052501334	46.6917501245	[575][M+1]+		84
564.3155726359	564.3114245066	564.3243016896	1088.7156625105	1087.7909510552	1090.5602978746	5	0	0	0	0	0	0	5	53.6953568653	47.4363625005	59.2743315924	72.5207298965			136
564.3175258576	564.3138930514	564.3189004221	1123.8297297949	1122.830125316	1125.3144457979	5	0	0	0	0	0	0	5	27.2628080557	33.0769120237	12.5621125011	23.0845159467			263
564.3248127694	564.3181157468	564.337838979	1880.1662337612	1877.8787448167	1882.3748914261	59	3	23	6	5	18	1	3	391.6776340677	49.8776638541	406.9876558974	56.2169989717			84
564.3304952425	564.3304952425	564.3304952425	1729.2022727299	1729.2022727299	1729.2022727299	1	0	0	0	0	0	1	0	47.4220446639	29.7870072671	38.7557491094	24.6591522979			165
564.3279078169	564.3279078169	564.3279078169	1774.2631701502	1774.2631701502	1774.2631701502	1	0	0	0	0	0	1	0	32.2357634966	16.5689138988	31.7415950197	32.7166338942			23
564.3595803198	564.3532674168	564.3697273085	677.007088378	675.1403113958	680.952106646	21	0	9	0	0	11	1	0	30.8694405933	13.2058251988	25.7788266347	15.2716612215			330
564.3891160443	564.3777284467	564.3976982975	1015.1618471623	1012.0291888802	1016.2515877526	8	2	0	6	0	0	0	0	65.2176300039	94.1769158747	45.5711121918	57.4201221648			134
564.3901748656	564.3827715692	564.3936912903	894.6008389244	893.3137246042	896.2268434516	3	0	0	0	0	0	0	3	25.34632791	15.75183112	45.8885367505	23.5783476371			370
564.4309331326	564.4184323815	564.4382784889	2096.6010037153	2092.0362873545	2114.8289934844	21	0	1	2	1	17	0	0	39.5461041485	44.6878925489	43.674057442	42.1910958105	[576][M+1]+		126
564.5552116832	564.5463492141	564.5634121245	1102.8472702038	1098.4638417841	1107.7716794977	14	3	1	3	3	4	0	0	102.9256966323	149.0240368925	82.1764863791	200.0499367789			3
564.7657596532	564.7528591417	564.7739426467	907.954818063	898.515935617	912.2630265779	34	0	14	2	0	18	0	0	40.4466173634	15.909106107	29.1301918841	19.8554659384			326
564.7644768555	564.7535536578	564.7762011667	1078.2895720881	1067.2445389292	1108.5138962799	22	2	3	7	3	5	0	2	251.6209735931	206.5646063088	276.4690550424	203.4311358618			169
564.7740711039	564.7684767083	564.7843206707	1011.1660911089	1007.5800233768	1012.472700857	9	4	0	5	0	0	0	0	83.287838039	22.0202035682	94.9325258619	43.3743749304			262
564.9143022806	564.9143022806	564.9143022806	2175.8388112936	2175.8388112936	2175.8388112936	1	0	0	0	0	0	1	0	22.5631836316	15.4879033199	13.2789443345	26.4352634596			33
564.9524927229	564.9402384756	564.9645514355	1102.5162235938	1061.7526584496	1108.7886884261	16	3	2	1	5	2	0	3	137.8986665017	189.8812049945	126.2463015144	159.8184134667			3
565.1189660418	565.1057028528	565.126255383	66.6347610488	61.5445740952	83.1928585599	17	0	15	0	0	2	0	0	30.9389103318	27.9593092756	35.0738326404	19.9178921029			89
565.1852667887	565.178606172	565.1932807922	710.9076469241	709.4626416366	712.510835784	16	0	0	0	0	16	0	0	16.8216001477	12.0446185593	12.8932138041	14.0545977946	[573][M+2]+		104
565.185843793	565.1788089504	565.19936151	781.0716452117	779.7383365832	782.4730232845	16	0	0	0	0	16	0	0	32.3126871562	36.8014382347	36.7319900604	28.2844686642			29
565.2254347905	565.2213356318	565.2295339493	1519.8039383355	1516.9268469508	1522.6810297201	2	0	0	1	0	0	1	0	10.7739153368	14.2773010788	20.0422762721	22.9379937457			240
565.242580575	565.2284163395	565.2522752703	1102.4735123954	1096.0346439762	1112.6202525309	21	2	4	6	6	3	0	0	363.1275954753	194.6440011308	211.8171171399	171.0003841461			3
565.2482342133	565.2482342133	565.2482342133	1517.2890614649	1517.2890614649	1517.2890614649	1	0	0	0	0	0	1	0	67.4624736985	50.52963967	41.1125007052	36.8001136903			324
565.2644584738	565.2599541264	565.2690215236	1408.3229549801	1404.9969454232	1410.9153893921	10	3	0	6	0	0	1	0	20.1411471419	196.8524011419	33.9727254155	212.6812144497			189
565.2939276542	565.2931614917	565.2978611215	1116.5784847512	1116.0973177175	1120.7047323368	3	0	0	0	0	0	0	3	119.3874548362	93.0751063814	142.431326496	77.4797272322			453
565.3284420183	565.315023372	565.3381652448	1880.0784898752	1877.1398284176	1881.8995324529	31	1	15	4	2	6	1	2	121.6303561333	46.0745164557	121.3920692826	42.2680778455	[575][M+2]+		84
