mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers_flowerBuds	leaves	peel	pollen	roots	IL_161213_4401	IL_161213_4402	IL_161213_6201	IL_161213_6202	isotopes	adduct	pcgroup
707.4377169279	707.4242775515	707.4444719215	2039.8921444273	1989.4828390195	2043.9661488058	56	6	13	10	12	10	2	3	1811.2986215523	1026.1286729676	1653.8241972468	886.7254194814	[388][M]-	[M-H-C3H2O3]- 794.46	34
708.0649901915	708.0564798206	708.069412331	591.7721085083	590.3760467288	596.235332159	9	1	0	6	0	0	2	0	57.698629549	21.7239889284	106.6509832739	22.9099203843			13
708.0658619308	708.060643358	708.0812764508	640.9925762385	638.7473396691	646.5880889736	41	3	10	5	6	16	1	0	397.4125893809	55.0270627221	358.8393480609	61.7418415803		[M-H]- 709.073	5
708.1855913811	708.1775431317	708.1905054595	322.6302989647	318.6562617032	358.9412950332	85	6	23	12	12	24	0	2	33418.2991118735	10894.2164402397	32054.7717400962	10001.5520533316	[385][M+1]-		8
708.1862430635	708.1820031019	708.1889029788	426.3197453216	424.4678745981	428.6080713853	14	1	0	2	11	0	0	0	847.7203368786	232.8304783048	663.4137685733	190.4803090275	[386][M+1]-		41
708.2888257996	708.2754882222	708.296065158	980.6276115754	978.8826872649	989.43565061	12	1	2	6	2	1	0	0	179.0565951401	50.4790086054	44.2616071967	24.1136310127		[M-H]- 709.313	69
708.3340056232	708.323915156	708.3402912942	653.5301118923	649.2612307878	659.2154312857	31	6	0	12	10	1	1	1	597.8575328905	544.2917784986	696.8780260152	654.8248683817			35
708.3562699263	708.35004379	708.3630991569	385.6581966575	383.6506776936	387.15435608	9	5	0	4	0	0	0	0	151.9944364318	185.5618794947	115.3846499683	103.8767862892			2307
708.3652640419	708.3594790088	708.3756043272	753.1367344079	751.4162249319	755.8228169676	13	5	0	8	0	0	0	0	118.0909994683	119.7962537366	141.9641671943	163.6539364663	[387][M+1]-		153
708.4405982453	708.4223431243	708.4455692588	2039.6508488391	2004.0854170831	2044.802962393	42	6	8	10	12	4	0	2	840.236031067	484.0675752586	728.7363498795	396.179034997	[388][M+1]-		34
708.9441429335	708.9365475096	708.9550158719	321.1478624664	318.0719402855	325.2097538156	11	3	0	5	2	1	0	0	1414.7112964068	626.0421590773	991.3149290232	262.8382710628			8
709.0691839017	709.0586320328	709.079543042	640.6446220411	588.5583322311	644.2557467873	49	3	9	6	6	20	2	0	288.7466332176	71.5812973256	245.7747420868	114.7334754166	[389][M]-	[M+Cl+HCOOH]- 628.093	5
709.1079600747	709.0966128733	709.1185186137	73.9457680082	66.886987074	76.3477657812	35	5	7	11	5	7	0	0	416.8178263783	405.3484854192	408.6059631324	359.5319708858			11
709.1894903716	709.1777806684	709.1960211524	322.3387378819	318.6562617032	355.3670038804	68	5	18	10	12	21	0	0	11108.3200039562	2809.5006075447	11227.5047997538	3186.1103594442	[385][M+2]-		8
709.1945070795	709.1878007845	709.2011928683	425.7293785326	423.7553405911	428.6080713853	10	1	0	0	9	0	0	0	302.5346818178	110.313481653	246.95289897	82.4020307335	[386][M+2]-		41
709.1983050009	709.1964983532	709.2161213468	323.5301950653	319.5558744265	355.0045866009	8	1	1	2	0	1	0	3	11220.8699978787	2850.9733069189	11168.8485631408	3214.4962382105			8
709.2183400516	709.21624435	709.2208059654	281.9328680279	281.0571574455	285.6877398434	4	0	0	0	0	0	0	4	26.6299034609	20.5152825521	24.627974816	19.3531254857	[390][M]-		1850
709.2716771717	709.2642079099	709.2824383173	827.6370585191	798.8297625439	878.1780193984	60	3	20	9	4	21	0	0	170.7849282857	117.4675354677	186.4262036058	111.5680928814	[391][M]-		517
709.2775355225	709.2711907263	709.2934964557	981.897487791	979.3933146709	987.1929315671	14	0	4	6	3	1	0	0	92.4491858923	34.8060023882	67.3287471038	30.0530902106		[M-H+NaCOOH]- 642.292	69
709.3406947921	709.3282376273	709.3450158658	652.502931448	630.5290412231	659.0522864261	22	4	0	11	4	0	0	3	265.4014176399	234.8175815724	266.7102197888	243.7104903985		[M-H]- 710.344	35
709.3420327546	709.3319333719	709.3449755027	575.5803781175	573.7282745886	576.5610041212	15	4	0	8	3	0	0	0	318.9941414611	370.7096924698	188.8553781537	207.9934803838			571
709.3813304875	709.3754630165	709.3952739091	1893.0445005657	1890.9789997402	1896.9253545811	10	3	3	2	0	2	0	0	228.9978195015	61.4229281913	241.547351907	56.4712043303			1405
709.4442110295	709.4388071806	709.4526387876	2041.4870135572	2037.8074657766	2044.1784328852	18	2	1	1	10	4	0	0	332.4116899636	146.0554432051	277.4729746966	117.5954568588	[388][M+2]-		34
709.4537791389	709.4499821876	709.4641623852	2100.2384082634	2071.1273579163	2102.6446438813	12	0	0	0	8	3	0	1	224.4885654904	139.4450022139	174.1792703286	93.588097882			1034
709.83804149	709.8309816121	709.840305522	321.5524599264	320.1893444703	323.9231589407	9	3	2	0	3	1	0	0	921.5704194849	181.6086526573	999.0903313033	257.7500936773			8
710.063409133	710.0522878974	710.0710399968	641.7648700458	638.7473396691	648.4920724356	18	0	3	6	3	6	0	0	101.7092509844	60.6704874777	108.0306318793	61.1245806779	[389][M+1]-		5
710.0976704305	710.0838057794	710.1076007989	73.8658575272	69.1957074687	75.3775895617	18	1	1	8	4	4	0	0	129.0856701823	102.4800943503	112.4060835673	105.3311513806		[M+Cl]- 675.133	11
710.116365305	710.1091002309	710.1321018046	73.4534131869	72.2623260755	75.5473658925	9	4	0	1	3	1	0	0	131.3419008759	110.5086413295	111.4998203898	107.4372227649		[M+Cl]- 675.133	11
710.1939316948	710.184580051	710.2071619236	321.9066183139	319.1824099123	325.2097538156	42	5	10	12	7	8	0	0	2670.8661669927	862.890757202	2465.7475987031	813.4491894706	[385][M+3]-		8
710.2247498468	710.2213138954	710.2253683219	203.9043942645	203.584485265	205.8985155151	5	3	0	2	0	0	0	0	207.530311358	46.9338230609	176.180205661	43.2764754901			225
710.2238923086	710.2168784978	710.2287946923	281.6692630831	281.0571574455	282.7582803254	4	0	0	0	0	0	0	4	18.0984145977	15.6888312966	12.0620046922	7.233750316	[390][M+1]-		1846
710.2713288807	710.2594187659	710.2812252578	827.4384242566	825.0295362144	829.3361533513	29	1	4	5	0	19	0	0	77.0065316174	36.2098510585	83.0324058197	49.2871826561	[391][M+1]-		516
710.3110995001	710.2985263059	710.3202726535	1025.5166516935	1023.3366826665	1028.2713441208	40	3	10	6	6	13	0	2	370.2799849311	19.2541107716	420.0841013626	13.187463497			2114
710.3475857497	710.3398975949	710.3542465396	574.7715440508	573.9892087868	576.2912240503	12	4	0	7	1	0	0	0	134.2279768089	157.2986828439	83.4586058089	87.103296268			2229
710.4371287488	710.4234062819	710.4459738325	322.1497060127	318.6562617032	324.7400811513	15	1	2	6	2	4	0	0	459.8356773795	188.0503872023	544.2176359802	197.9448408537			8
710.4465790363	710.4378895746	710.453684891	2041.0321139466	2015.1001327342	2071.1273579163	13	0	1	0	8	2	0	2	83.4776777891	71.6201867705	88.5466844475	72.0309130626	[388][M+3]-		782
710.4547218291	710.4520337248	710.4594827073	2100.9987660826	2098.9833605217	2118.0827575565	9	0	0	0	8	0	0	1	91.6026509663	59.9908018943	87.0224265941	81.4034801397			1423
710.4663315289	710.4628663186	710.4834248474	2251.528025369	2246.0389769149	2255.9598236319	3	0	1	0	0	0	2	0	42.0522905116	91.7909348256	31.8088561089	90.0206101154		[M-H]- 711.499	950
710.5162997486	710.5117690658	710.52429775	2251.1052173065	2246.7938288543	2254.0577187632	10	3	7	0	0	0	0	0	43.6368838499	88.4697738321	33.2603618666	90.2820136558		[M-H]- 711.499	950
710.8127986177	710.803230285	710.8178753529	1025.5954144841	1023.3366826665	1028.3942866489	39	3	9	6	6	13	0	2	271.9344451777	1.2002123881	278.6046785048	9.5908825433			2114
710.9359972799	710.9226975126	710.945036329	64.3596071287	62.3200799542	70.9059126757	37	6	2	10	9	10	0	0	232.9477115352	323.9471906806	243.5972919291	359.5747341397	[392][M]-	[M-2H+K]- 673.975	49
711.0876998904	711.0711754007	711.0950751339	736.5825271115	734.0342326643	739.0457397143	23	4	1	9	0	9	0	0	212.8309031537	58.1269386431	207.3332042809	46.7744326491		[M+Cl]- 676.11	9
711.1223178213	711.1089132545	711.130112261	74.600144639	72.1345950535	75.6271396048	16	3	0	2	5	6	0	0	103.8120964322	111.2104744045	104.6303208888	90.9224219043		[M-H-C4H8]- 768.196	11
711.1878313791	711.1822877124	711.1948269471	1237.0393880865	1233.3542615472	1239.7647457932	15	6	0	7	0	0	2	0	310.2089338537	234.2087191374	296.9812420833	186.1162738454	[393][M]-		21
711.2097887524	711.1964541037	711.2194899847	322.4070209287	287.7761242427	325.8597660328	23	5	2	10	4	2	0	0	839.2247091391	329.9831778438	831.053924648	311.8458568309	[385][M+3]-		8
711.2143339164	711.2126717503	711.2173423227	610.2884355011	607.736845928	611.7487854258	12	0	0	6	6	0	0	0	80.881652277	35.6821928664	50.8773775524	28.1570971828			118
711.24731048	711.245525654	711.2558600245	571.4321943162	569.9517670008	573.416066881	10	3	0	3	2	0	0	2	377.8519713758	64.0069461868	294.9791767397	36.1719126425	[394][M]-	[M+Cl]- 676.278 [M-H]- 712.255	2224
711.2461222001	711.2447311407	711.2506873845	650.7174793601	650.3632311665	652.9213218048	3	0	0	0	0	0	0	3	38.8742087701	34.0282750202	40.3605496913	21.9037287783		[M-2H+Na]- 690.248 [M-H]- 712.254	35
711.3151663711	711.2988250276	711.3210512059	1025.7151891389	1023.3366826665	1028.2713441208	25	3	5	5	3	9	0	0	179.0488575668	9.6555205154	165.6565127913	10.8186425386		[M-H]- 712.326	2114
711.4009438195	711.3965965252	711.4149570217	1944.701016926	1889.8638281723	1952.5025723367	29	4	0	6	8	1	0	0	280.8903343903	90.1724315832	235.1901662704	41.4710072286		[M-H-CH4]- 728.424	48
711.9351255814	711.9309937849	711.9449249615	65.104192629	63.822774047	69.5506110801	10	3	0	0	1	6	0	0	66.8318723252	105.6696847961	49.8423504077	78.5578226334	[392][M+1]-		49
712.0601243009	712.0496542174	712.0701804912	65.6718230523	62.891075926	77.4338153063	12	3	1	4	2	2	0	0	56.8240172993	105.7621785656	68.6837280318	71.134452536			49
712.0992869398	712.0860997982	712.1048479939	736.1770347476	734.0342326643	738.4164518578	10	3	0	4	0	3	0	0	100.1550466894	18.5511503086	74.3043766201	12.0222500474			9
712.1943391493	712.1866736793	712.2050399539	1237.3455299726	1233.3542615472	1238.889326532	17	6	0	9	0	0	2	0	139.7045422825	217.3498992645	152.1114966029	154.8125260865	[393][M+1]-		21
712.2163567471	712.2086987748	712.2294476025	319.5558744265	287.7761242427	326.3268424284	13	2	0	9	1	1	0	0	265.5537598214	171.6294946887	307.5400889077	173.9267679528	[385][M+3]-		8
712.2423240408	712.234222759	712.2537242984	323.032505678	321.0512156358	324.7400811513	9	3	3	1	2	0	0	0	276.5069921676	171.6159713293	324.4235172584	188.7999134091			8
712.2535444838	712.2487097298	712.2624338035	571.0765129735	569.9517670008	572.0370008528	6	3	0	1	0	0	0	2	131.7810360917	25.2731539322	133.8442462131	21.6373383791	[394][M+1]-		2224
712.4049684046	712.3984538596	712.4097109496	1946.2339931664	1943.099648616	1948.6573484708	8	1	0	1	6	0	0	0	92.5209143488	25.7696912536	97.2957343525	37.658834831			889
712.4025387092	712.3978904707	712.4124923224	1910.7286903957	1908.6122497806	1912.643243043	7	0	0	1	6	0	0	0	87.3575512449	18.7864859512	75.7206192832	17.650732318			2063
712.4587417375	712.4491159969	712.4657856803	2010.7861425825	2008.0413799748	2013.2820471048	12	0	0	0	11	1	0	0	110.4234476893	104.9840236035	106.1825850681	69.263762672			607
712.4859058518	712.475794065	712.491166162	2172.7222044893	2161.5829436218	2192.8777849652	5	0	0	0	2	0	0	3	89.7400757359	62.8338086082	47.7769164271	57.8565507774			1567
712.5313984862	712.5245268047	712.5352759802	2209.1893542342	2207.8759402771	2210.530750052	7	3	0	2	0	0	2	0	175.8724377957	56.1939955953	175.9031456742	22.8355016894		[M+Cl]- 677.572	107
712.5384605173	712.52764847	712.5451932658	321.4888423311	288.6460564309	324.1936695029	8	3	1	4	0	0	0	0	231.3142287084	86.4881684088	184.7388236969	87.15352059		[M+Cl]- 677.58	8
712.9363245775	712.9229753224	712.9460145303	65.0852663689	62.098786582	68.1606102317	29	4	1	7	8	9	0	0	97.5313843028	131.8036255912	81.7713669356	119.1687346532	[392][M+2]-		49
712.9325349253	712.9212500065	712.9419252216	321.1751480646	290.160293844	325.0017499237	8	3	0	3	2	0	0	0	189.1598203592	66.8697783152	221.6373401325	86.3257143932		[M+Cl]- 677.974	8
713.1749069056	713.1647888266	713.1800117984	228.8779625979	227.6401838493	231.5113578947	6	0	0	0	6	0	0	0	34.9346758427	22.9318757304	26.5363969428	10.8506186096			39
713.1922497833	713.1857209237	713.2053138332	322.8887578424	318.6562617032	326.8474624693	58	5	16	10	12	15	0	0	618.0871378762	919.6572399255	553.9491489186	861.9756141642	[385][M+3]-		8
713.2005770475	713.1906399693	713.2053550541	1237.0393880865	1235.6485981507	1237.7705399092	7	2	0	3	0	0	2	0	45.9708732315	83.6152173375	64.0220383411	64.9228177178	[393][M+2]-		21
713.2362573323	713.2280506423	713.2369953738	520.8494609835	520.0405343462	522.0309773916	3	0	0	0	0	0	0	3	39.707709113	36.4394095516	32.4741582988	31.2578478589			2357
713.4098431031	713.3974889088	713.4182480339	1965.5557508281	1941.5135219463	1970.0718185587	42	5	8	7	9	13	0	0	2279.7483826666	125.3855191255	2140.9326490786	124.4266872472		[M+Cl+HCOOH]- 632.435 [M-H+HCOOH]- 668.411 [M+Cl]- 678.438	102
713.4100207344	713.4007497381	713.4195763543	1872.0152791667	1865.4706261808	1874.4048644822	13	2	0	3	6	0	0	2	222.0203826498	25.4537470459	155.7749233707	25.4092277836			1658
713.4093641532	713.4068780707	713.4177082293	1912.7099643005	1909.4938153201	1915.5538854496	12	3	0	3	6	0	0	0	233.1827181361	18.3130059445	224.9665635757	37.7466382908			1721
713.535860717	713.5250948452	713.5415625522	2209.1893542342	2207.8759402771	2210.5099253485	5	1	0	2	0	0	2	0	87.6286088062	25.3490762515	91.8004821293	27.6429757293			107
714.0176350307	714.0087266615	714.0203197682	320.4012153641	319.739546899	321.7823938154	6	3	0	3	0	0	0	0	67.6262198039	55.4882580206	105.4627211813	48.915260362			8
714.1971525976	714.1851485474	714.2084094311	323.052527156	319.5558744265	325.3943253174	30	2	8	6	6	8	0	0	129.4791974575	267.701058211	165.7112027502	262.2045014075	[385][M+4]-		8
714.4138261627	714.3988835261	714.4182779075	1965.7385882444	1962.0950050711	1970.3518524947	21	2	2	6	7	4	0	0	944.6239362247	94.7098839854	943.9446438675	79.068938714	[395][M]-		1271
714.5312773988	714.5220560147	714.5442394183	2089.1460290228	2066.2304194905	2104.0724375616	17	1	1	3	3	5	1	3	152.28411099	102.3782711464	166.2915541386	155.317074926			1436
714.5395718585	714.5352670817	714.5438766354	2208.7286590336	2208.2679638331	2209.1893542342	2	0	0	0	0	0	2	0	45.7239106194	26.556178531	40.8814550978	22.8355016894		[M-2H+K]- 677.572	107
714.5499979395	714.5386724775	714.552244887	321.090980516	319.739546899	321.2845834376	6	4	0	1	1	0	0	0	105.6780494103	57.5772101863	76.6638768864	57.512652826		[M-2H+K]- 677.58	8
714.8110741848	714.800211881	714.8181622825	795.2578932715	792.1228196222	796.8719517207	34	0	16	0	0	18	0	0	3.6093299066	1.2034312443	4.8116011542	4.8091086988		[M-H+Cl]2- 1395.67 [M-2H]2- 1431.65	114
714.8093158354	714.7995335773	714.8197619419	693.0204938895	690.8786744227	694.7886006427	25	0	8	0	0	17	0	0	4.8126487266	0	6.0129790925	6.0103714575			198
714.8552424819	714.83846089	714.8574828163	321.0800894439	289.7668927759	322.269262908	4	3	0	1	0	0	0	0	89.1175972912	51.3378070004	108.5725236525	49.2950557093			8
714.9444823808	714.9345622012	714.9557090865	320.5883992921	287.7761242427	322.0638739544	8	3	0	3	1	1	0	0	91.0756552081	44.9394573206	91.5172745791	41.0066011006		[M-2H+K]- 677.974	8
715.2439914774	715.2389426045	715.2501039869	357.280817641	355.4299484251	360.3259073712	15	4	0	11	0	0	0	0	627.6764064395	51.9076230767	572.5732702866	53.2497021065			111
715.2499563755	715.2442356293	715.2535736062	1075.3517107767	1073.6894722975	1078.4531631418	6	0	0	6	0	0	0	0	32.0294256802	35.7316558178	34.7864258135	20.9275886418			1208
715.258712646	715.2516120134	715.2635906057	834.2968059673	825.5076999984	838.6916034097	6	0	0	0	3	0	0	3	71.9425041667	48.0122544522	69.6727249309	27.5760728533			1843
715.3124315241	715.2977075571	715.3191761512	795.2578932715	792.4503089635	797.5366864804	32	0	14	0	0	18	0	0	35.1274507417	33.2442966811	25.9541708252	32.3744455803	[396][M]2-		114
715.3240362139	715.3088710599	715.3328718476	655.4515842596	649.8440133435	694.4328314556	45	5	2	12	12	11	0	3	377.2978429766	428.3697525893	398.803108134	503.9655402113	[397][M]-	[M-H+HCOOH]- 670.343	4
715.4117678624	715.4015820012	715.4206548889	1966.0649757925	1963.631128882	1970.4271640155	15	3	1	5	6	0	0	0	307.8877940373	47.7919104476	288.0110984892	47.3108091196	[395][M+1]-		102
715.7461665546	715.7427568145	715.7554010721	320.5193136962	290.160293844	321.7317575754	4	3	0	1	0	0	0	0	58.038580677	38.538740157	66.6152024657	47.2290610137			8
715.8139022987	715.7976250096	715.818012062	795.2526318754	792.4503089635	798.0802010751	27	0	11	0	0	16	0	0	9.5991280788	10.8014390057	9.6232023084	7.1943212401	[396][M+1]2-		114
716.2517575205	716.2480101639	716.2632190046	357.280817641	355.4299484251	361.0850445504	11	3	0	8	0	0	0	0	237.587152162	43.4613896096	252.4236443088	42.0778751659			111
716.2929843536	716.2846443874	716.3049088815	1043.5977185194	1041.1941169795	1046.2403408578	35	3	8	6	6	12	0	0	339.8034962495	22.8681163233	386.1024227191	14.4700095871	[398][M]2-		1292
716.3152196138	716.3092001008	716.3197080517	656.2313238226	654.652494237	693.1371287531	7	0	0	1	2	1	0	3	126.542057286	169.5242222285	107.8714406745	219.6401297837	[397][M+1]-		4
716.3338051306	716.3225219631	716.3439664596	653.3737361497	649.34126932	693.5547366839	28	6	0	9	8	5	0	0	136.173301985	199.7878365802	127.0276510399	232.9006134512		[M+Cl]- 681.361	35
716.7943242617	716.7851072224	716.8031210691	1043.5977185194	1041.1941169795	1046.4268132825	35	3	8	6	6	12	0	0	230.7596162978	9.6286800799	291.0539245313	7.2350042257	[398][M+1]2-		1293
716.9422316858	716.9336391893	716.9541874936	66.8264610016	63.2218705969	71.340980579	49	6	12	9	7	15	0	0	85.5211902377	102.2483274292	59.4845176058	67.4853179312		[M-2H+K]- 680	49
717.2204764672	717.2158701869	717.227512554	291.1523295255	288.8976499839	318.3172315739	8	0	0	6	2	0	0	0	18.6628818618	18.0430913354	28.9462495746	15.6263064191			633
717.2747473459	717.2682358137	717.281162054	794.8554142165	789.2713292258	798.4208378317	25	4	2	9	7	3	0	0	294.7252149004	75.1977549829	309.6600598722	86.9396958057			114
717.3011898063	717.2926663675	717.3045231614	1061.926928611	1060.5588766132	1064.4316295661	43	3	14	6	6	14	0	0	620.2412472611	8.4222112379	496.6201102151	13.2244431705	[399][M]2-		42
717.3006871486	717.2963685345	717.3094855524	1012.581664385	1010.9794664253	1015.2620752514	35	3	8	6	6	12	0	0	344.1879668428	12.2010188138	357.9142820223	7.3110122064	[400][M]2-		2132
717.3100677443	717.2977096345	717.316949695	654.1679159478	650.0328720376	659.0522864261	34	6	0	11	11	2	0	4	229.1051341074	420.5734514043	250.5109592269	478.901664825	[397][M+2]-		4
717.441759885	717.433662858	717.449856912	2249.676727365	2246.0389769149	2253.3144778151	2	0	0	0	0	0	2	0	13.2596522827	14.4673329071	12.0284809368	10.8204684874			62
717.8024293881	717.7910042753	717.8066424382	1013.0881792018	1010.5704109507	1015.2620752514	32	3	5	6	5	13	0	0	211.5848169392	8.5055604355	205.583480942	3.6554843657	[400][M+1]2-		2132
717.803296541	717.797697581	717.8105302289	1062.1099746213	1060.6271808419	1064.7537272794	43	3	14	6	6	14	0	0	400.9557152133	1.203173034	382.9985649653	9.646232975	[399][M+1]2-		42
718.3076471004	718.3014809693	718.312778679	1063.6751242693	1061.6776947021	1068.1187224551	41	3	13	6	6	13	0	0	487.2629799144	18.1278153804	490.8221947377	17.019076721	[399][M+2]2-		829
718.3111496503	718.3000041708	718.3165475568	653.1939266533	649.6139108822	659.0522864261	14	3	0	6	4	0	0	1	93.4128371904	158.4637431031	83.0204391291	183.8318358492		[M-2H+K]- 681.361 [M+Cl]- 683.349	35
718.3407110666	718.3286879656	718.3457242207	726.9811651866	725.1722262311	729.4194872722	17	5	0	12	0	0	0	0	500.824629605	522.1715995212	321.855170831	316.9969017235		[M-H]- 719.337	204
718.3427253672	718.3229581216	718.3458440303	815.782348706	795.4165944113	817.0569480924	17	6	0	10	0	1	0	0	569.8578125081	664.9737401496	363.9665340293	399.6306901386			38
718.4086766398	718.4040794212	718.419429454	1058.5074393358	1056.8177754183	1063.4482702586	9	3	0	3	3	0	0	0	498.7040382781	104.5283124985	474.8606703377	103.2426006991			1413
718.4280109952	718.4091727887	718.433521662	1933.8120331756	1928.9907614787	1938.1538765898	27	3	11	3	3	7	0	0	212.6786317578	60.9350230452	230.5250111962	57.1130957479			1239
718.8096064885	718.8031456183	718.8145010535	1064.0906878568	1015.7661764357	1069.2399674001	40	3	11	6	6	13	0	0	271.6781555124	20.5370862257	265.261480251	14.5165959946	[399][M+3]2-		830
719.1128446487	719.1082512505	719.1181999451	227.5652366945	225.6033667265	230.6457893408	7	0	0	0	7	0	0	0	22.177725457	11.0904471393	11.0447302846	14.7198442559		[2M+Cl]- 342.091	39
719.130312447	719.1224349945	719.14295757	321.2845834376	319.5346116251	325.3482784674	11	3	0	7	1	0	0	0	63.9179186931	69.6465722324	34.5028036884	37.936484585			8
719.1959244339	719.1846899026	719.2009448686	62.4296842982	60.9039293216	66.4021245464	14	3	1	2	2	2	2	2	74.5382583411	15.4962016131	103.5913806525	14.2870462687		[2M+Cl]- 342.115	49
719.3124430163	719.2995472792	719.3207944266	1064.0296159397	1059.4369662847	1066.6758760159	35	3	10	5	6	11	0	0	216.7076579802	14.6849744122	190.972886118	28.1229765074	[399][M+4]2-		831
719.3389650486	719.328574048	719.3441594041	727.0894469562	725.7466275758	729.1622546454	16	6	0	10	0	0	0	0	282.6320063497	297.4857680575	183.693434102	179.4825034597		[2M-2H+K]- 341.204	204
719.3433850674	719.3345776485	719.3482461915	815.9252235402	813.4690407595	817.7081624004	14	6	0	8	0	0	0	0	295.7086083134	332.8191961091	192.3226185624	182.0851767075			38
719.3800767159	719.3592846879	719.3833808479	285.887620645	285.4175864041	289.0409547966	6	3	0	3	0	0	0	0	82.9013581718	20.5134654599	113.4218852443	25.3181272415			219
719.4354976265	719.4256258282	719.4435192958	2224.1543967763	2221.3239242484	2236.4314610407	25	6	0	10	8	0	1	0	124.7570823919	125.8432940899	137.2418876756	113.3001640741	[401][M]-		166
719.4407494396	719.4353894054	719.4569631292	2042.8081825731	2040.6842789951	2044.9182867911	23	4	2	4	8	5	0	0	3673.1651729295	2336.0969600291	174.0565265746	493.9967679099	[402][M]-		781
719.8168007849	719.8091854405	719.8265515546	1063.1979605598	1060.5588766132	1066.6758760159	22	2	3	3	6	8	0	0	115.8331146439	7.3661943464	121.0705932059	19.5630822992			832
720.1169175135	720.1085453343	720.1195255201	227.6275797477	225.6033667265	230.6457893408	6	0	0	0	6	0	0	0	12.277530802	9.8581742033	13.4991147923	7.3599215504			39
720.200724466	720.1918768512	720.2040760557	63.5781455771	60.9039293216	66.4021245464	4	0	0	0	0	1	2	1	49.8213512246	19.1868275972	47.9082227099	20.7116780582			49
720.3091523275	720.2986513768	720.3179219551	1674.6278608529	1672.7598405584	1676.9289642707	10	4	0	1	1	4	0	0	92.0782682878	45.132932253	131.4700538123	57.6729454841			1612
720.4311682432	720.423277244	720.4372762043	1097.0416725307	1084.1990525599	1108.932052207	32	3	7	6	6	9	0	1	16.0141388034	423.4957757967	18.4706861698	403.3533832021		[M+Cl]- 685.436	45
720.4365474337	720.4278987761	720.4379177756	2224.3617084824	2221.8535859146	2227.2402631893	11	4	0	5	2	0	0	0	87.3332080635	71.00262592	53.5137735288	40.8635395257	[401][M+1]-		1622
720.4465997135	720.4362199095	720.4583170652	2041.6657726795	2006.2546069284	2045.0496460599	34	3	5	4	8	11	0	0	1472.0013346405	988.7502073384	107.5950093665	226.9265440601	[402][M+1]-		781
721.1618188616	721.1469696794	721.1708571245	322.3701348731	318.0719402855	355.9910982456	69	6	18	12	10	20	0	2	1257.0364015787	341.9139003064	1207.8657407111	319.2591623221	[403][M]-		8
721.1681390989	721.1606855735	721.1793690823	427.0294541575	425.5818214303	429.7019814223	16	4	0	5	7	0	0	0	134.0291119213	68.586987317	117.5681767515	49.2850459517			41
721.1895356097	721.1840754843	721.195725712	63.5781455771	60.9039293216	66.4021245464	4	0	0	0	0	1	2	1	58.2399884416	37.9024653125	55.158092457	30.4150763993		[2M-2H+K]- 342.115	49
721.1970242791	721.1961521383	721.2049340454	775.3031645736	774.043120532	777.91589168	6	0	0	0	6	0	0	0	40.6968911506	26.3390780231	20.3438390422	10.7914818601			70
721.3436280554	721.3296849861	721.3456342548	721.7742696388	720.6891334003	726.0594315555	17	6	0	11	0	0	0	0	942.9841616179	730.4647597619	482.8159792032	365.743253253		[M+Cl]- 686.386	43
721.3646609808	721.3601073259	721.3823560782	1694.3447612071	1692.2966759546	1696.3623269996	34	3	11	5	6	7	1	1	2951.5418121078	133.4520696202	2180.1734715613	83.0563735801		[M+Cl+HCOOH]- 640.389 [M-H+HCOOH]- 676.366	192
721.4184468584	721.4117438743	721.428694744	1961.5745000061	1956.9908117614	1964.1530609098	17	4	3	7	3	0	0	0	2643.7901030342	1959.9274292448	822.4651661715	904.5413494241	[404][M]-		1425
721.4240830494	721.4156451802	721.4282730321	1852.5162635331	1851.0407553308	1900.2908493955	7	0	0	1	6	0	0	0	8.4281886968	14.3352514342	167.469681744	77.0242484581			1031
722.1669863925	722.1591221876	722.1782498151	322.1622546201	318.0719402855	327.4449297921	48	6	13	12	10	7	0	0	525.2597429663	75.2245344164	509.0680601263	85.3381067754	[403][M+1]-		8
722.2006192409	722.1988417965	722.2023966853	65.6228332221	63.7225430383	67.5231234059	2	0	0	0	0	0	2	0	29.8290361974	24.6647494896	40.8774904998	18.0301841234			49
722.3469661005	722.3375790984	722.3504514409	721.6201233968	720.1382699099	723.192545701	16	6	0	10	0	0	0	0	399.7393547111	360.1227491362	211.2866078222	191.424097092		[M+Cl+NH3]- 670.352	43
722.3527819193	722.3413798386	722.3545298628	953.8291734376	952.7954364008	955.6191526222	9	3	0	6	0	0	0	0	59.8506142449	800.649084494	51.3238643431	612.3630557544			32
722.4216571504	722.4152512481	722.4319567078	1961.5745000061	1955.4837567465	2013.8614779064	15	5	0	7	1	2	0	0	920.423755205	317.2144905542	372.1628953498	411.8552237759	[404][M+1]-		1425
722.9505883307	722.9383423932	722.9561132908	66.5966944729	64.0311944021	68.9625983612	21	3	2	3	4	9	0	0	57.3008004026	72.0018865787	57.4152661099	73.9064614067		[M-H-CO]- 751.968 [M-H-C2H4]- 751.968 [M-H-CO]- 751.968 [M-H-C2H4]- 751.968	49
723.1763551184	723.1664425531	723.1807970136	322.269262908	318.0719402855	326.3268424284	49	6	14	12	10	7	0	0	1264.1329979979	225.8398719473	1107.5615465189	221.9361075173	[403][M+2]-		8
