"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"netCDF_b1"	"IL_200512_1001"	"IL_200512_1002"	"isotopes"	"adduct"	"pcgroup"
403.20927464713	403.209217797156	403.209331497105	1611.52036563075	1611.07808603397	1611.96264522753	2	2	2518.83339566786	815.972647059243	"[640][M]+"	""	"80"
403.245038489227	403.244539516033	403.245537462421	1685.6818061564	1685.52506532521	1685.83854698759	2	2	607.649269399872	604.134555485533	"[1003][M]+"	""	"256"
403.237721754805	403.237721754805	403.237721754805	2173.79835671332	2173.79835671332	2173.79835671332	1	1	6726.05405059169	14759.9885925315	"[166][M]+"	"[M+Na]+ 380.246"	"10"
403.226647190007	403.226647190007	403.226647190007	1928.29446033346	1928.29446033346	1928.29446033346	1	1	1158.8470012467	1070.00474965126	""	""	"65"
403.209586279562	403.209586279562	403.209586279562	1453.50513481141	1453.50513481141	1453.50513481141	1	1	687.43711221201	715.042394745474	""	"[3M+2K+NH4-H]2+ 237.145"	"271"
403.204250348692	403.204250348692	403.204250348692	2138.00751054932	2138.00751054932	2138.00751054932	1	1	53.1464055988848	1733.09106239267	"[404][M]+"	""	"38"
403.225470438462	403.225470438462	403.225470438462	1809.80017455316	1809.80017455316	1809.80017455316	1	1	1182.99308949646	833.780840990533	"[596][M]+"	"[M+Na]+ 380.237"	"69"
403.217424006303	403.217424006303	403.217424006303	1865.42184387281	1865.42184387281	1865.42184387281	1	1	1099.11749572959	846.723970769299	""	"[M+K]+ 364.254 [2M+Na+2K]3+ 554.367"	"40"
403.260357029449	403.222303175928	403.298410882969	1996.75819210803	1988.8847617172	2004.63162249886	2	2	290.795925221813	421.162237012759	""	""	"330"
403.377177238058	403.377177238058	403.377177238058	2223.55269002926	2223.55269002926	2223.55269002926	1	1	682.233284268794	150.568297070226	""	""	"85"
403.210156045593	403.210156045593	403.210156045593	1652.41721863852	1652.41721863852	1652.41721863852	1	1	618.715032858239	191.715644003125	""	"[2M+Na+K+2NH4-H]3+ 556.277"	"236"
403.36279484849	403.362706710529	403.36288298645	1793.78961593938	1793.43670637896	1794.1425254998	2	2	586.772893588126	219.887852522578	"[911][M+1]+"	""	"188"
403.986779651418	403.986779651418	403.986779651418	2202.84151972439	2202.84151972439	2202.84151972439	1	1	28.6190111799992	810.247944205101	"[54][M+1]+"	""	"582"
404.127005342901	404.127005342901	404.127005342901	1637.13858191432	1637.13858191432	1637.13858191432	1	1	508.544684943609	671.247121601627	"[84][M+1]+"	""	"5"
404.21537616686	404.213873016544	404.216879317177	1610.96070294711	1610.84331986026	1611.07808603397	2	2	543.908583265729	212.926910318565	"[640][M+1]+"	""	"80"
404.227710575531	404.227169268932	404.228251882129	399.182288649887	398.981383780415	399.383193519359	2	2	724.077711674447	499.704493830531	""	""	"393"
404.211133792447	404.211133792447	404.211133792447	2139.13097550932	2139.13097550932	2139.13097550932	1	1	11.3486068209682	418.504186044156	"[404][M+1]+"	""	"38"
404.244098468336	404.244098468336	404.244098468336	2173.79835671332	2173.79835671332	2173.79835671332	1	1	1860.4067609083	4193.67994129182	"[166][M+1]+"	""	"10"
404.230611540553	404.230611540553	404.230611540553	1810.92072428108	1810.92072428108	1810.92072428108	1	1	333.887080459988	207.576078672375	"[596][M+1]+"	""	"69"
404.213716785546	404.213716785546	404.213716785546	1459.22836921399	1459.22836921399	1459.22836921399	1	1	171.893114540577	184.79713970446	""	""	"1815"
404.246903918366	404.246903918366	404.246903918366	1685.83854698759	1685.83854698759	1685.83854698759	1	1	139.188940188404	182.944139600149	"[1003][M+1]+"	""	"256"
405.123569339512	405.123075608675	405.124063070349	1637.00803470151	1636.87748748869	1637.13858191432	2	2	711.234821012331	1496.18205559236	"[84][M+2]+"	""	"5"
405.156996120684	405.156123973416	405.157868267953	988.548515810867	983.724478087919	993.372553533815	2	1	288.826263749215	124.117557405994	""	""	"467"
405.156276209807	405.156276209807	405.156276209807	1187.53552542061	1187.53552542061	1187.53552542061	1	1	321.244902840276	80.6441454936327	""	"[M+H]+ 404.144"	"166"
405.215905684394	405.215905684394	405.215905684394	2028.58516925542	2028.58516925542	2028.58516925542	1	1	15.768923561024	736.617243820801	""	""	"817"
405.22620242514	405.225985043547	405.226419806734	1650.03493239181	1649.89860154314	1650.17126324048	2	2	498.313602966446	340.782686769908	""	""	"153"
405.316528656623	405.316528656623	405.316528656623	1161.50943558128	1161.50943558128	1161.50943558128	1	1	190.818609789926	362.968812734421	""	"[M+H]+ 404.305"	"55"
406.128386146916	406.128386146916	406.128386146916	1637.13858191432	1637.13858191432	1637.13858191432	1	1	160.828827969702	312.633924788679	"[84][M+3]+"	""	"5"
406.183195964087	406.183195964087	406.183195964087	1689.87419685697	1689.87419685697	1689.87419685697	1	1	43.2007878386425	379.567212398788	""	"[M+H-C6H10O5]+ 567.228"	"26"
406.331532153806	406.3311306618	406.331933645812	2180.79740506792	2180.37754171407	2181.21726842177	2	2	1393.06244977239	1259.19650209325	""	"[M+Na+HCOOH]+ 337.337"	"1"
406.333383228011	406.333383228011	406.333383228011	2079.55507315658	2079.55507315658	2079.55507315658	1	1	375.006021409283	345.97161242996	""	""	"2186"
407.113195186192	407.11245593848	407.113934433903	1493.15926909212	1492.66823558764	1493.6503025966	2	2	473.402992540339	477.359372448652	""	"[M+2Na]2+ 768.246"	"35"
407.11992577653	407.118919923083	407.120931629977	1637.00803470151	1636.87748748869	1637.13858191432	2	2	255.236137271471	583.015614111791	"[84][M+4]+"	""	"5"
407.220685415357	407.213520744561	407.220980834483	1828.64291287898	1827.97155714313	1841.64845835917	3	2	468.101395001577	264.639850751701	""	""	"913"
407.186697930908	407.186697930908	407.186697930908	1689.87419685697	1689.87419685697	1689.87419685697	1	1	117.683826109629	217.010909372131	""	""	"26"
407.21359620633	407.21359620633	407.21359620633	2028.58516925542	2028.58516925542	2028.58516925542	1	1	54.3614931421277	350.196715498692	""	"[M+2K-H]+ 330.28"	"18"
407.332419022258	407.332419022258	407.332419022258	1338.16344203114	1338.16344203114	1338.16344203114	1	1	183.864976961348	248.882462013862	""	"[M+K]+ 368.369 [M+Na]+ 384.343 [M+NH4]+ 389.299 [M+H]+ 406.325"	"395"
408.233499556105	408.233499556105	408.233499556105	1946.35604630565	1946.35604630565	1946.35604630565	1	1	152.262260012249	12.1125697110091	""	""	"210"
409.126887085744	409.126887085744	409.126887085744	1533.3227916793	1533.3227916793	1533.3227916793	1	1	260.583422981385	185.809707711354	""	""	"410"
409.223149446567	409.223149446567	409.223149446567	1342.59756599305	1342.59756599305	1342.59756599305	1	1	530.629109816819	114.05406855402	""	""	"436"
409.276834203829	409.276834203829	409.276834203829	2163.29760353285	2163.29760353285	2163.29760353285	1	1	1397.07904265821	367.352807611589	"[141][M]+"	""	"659"
410.281887475446	410.281887475446	410.281887475446	2163.29760353285	2163.29760353285	2163.29760353285	1	1	249.620717731887	21.4811562331838	"[141][M+1]+"	""	"681"
411.095674543872	411.095674543872	411.095674543872	1837.60995333499	1837.60995333499	1837.60995333499	1	1	2020.6393323046	953.574155568494	""	"[M+Na]+ 388.109"	"1053"
411.253088325058	411.253088325058	411.253088325058	1800.85568114096	1800.85568114096	1800.85568114096	1	1	178.73503791634	94.2100305195682	""	""	"1690"
411.21858142662	411.21858142662	411.21858142662	1680.23209703627	1680.23209703627	1680.23209703627	1	1	79.9782679417306	303.849508432375	""	""	"1579"
411.146365149271	411.146365149271	411.146365149271	2004.63162249886	2004.63162249886	2004.63162249886	1	1	303.141317928617	106.537896828681	""	"[M+H]+ 410.144"	"33"
411.36296520743	411.362076068695	411.363854346164	1963.67116911286	1963.37569408244	1963.96664414329	2	2	371.131968244074	198.267238321811	""	""	"238"
411.306949954591	411.306781689983	411.3071182192	2092.78929313767	2092.59631196595	2092.98227430938	2	2	1859.75767362031	1404.0255652793	"[970][M]+"	""	"230"
411.342307094412	411.339425336651	411.345188852172	2182.48748065442	2182.34486759182	2182.63009371701	2	2	441.418925578182	286.695065138396	""	""	"1"
412.137730761304	412.137730761304	412.137730761304	1227.21768862402	1227.21768862402	1227.21768862402	1	1	481.856308508802	153.529419110766	""	"[M+K+HCOOH]+ 327.17"	"416"
412.312558589139	412.312164076272	412.312953102007	2092.22716739466	2091.85802282336	2092.59631196595	2	2	301.471467478859	238.123803779842	"[970][M+1]+"	""	"230"
412.379657360679	412.378227811226	412.381086910132	1755.24062600275	1754.86726576804	1755.61398623745	2	2	454.913617705606	294.49692007096	"[364][M]+"	""	"955"
413.069308450545	413.069022661893	413.069594239197	993.358412736637	993.344271939459	993.372553533815	2	2	452.90783028015	1091.22482538069	"[447][M]+"	""	"43"
413.071072634872	413.071072634872	413.071072634872	1672.83193318468	1672.83193318468	1672.83193318468	1	1	437.740661568138	200.451446824532	""	""	"1945"
413.267486437963	413.267290359804	413.267682516121	2162.58209189902	2162.17220561003	2162.99197818801	2	2	9680.85581307532	14736.6279100739	"[142][M]+"	"[M+Na]+ 390.273 [M+NH4]+ 395.229"	"8"
413.346059703127	413.346059703127	413.346059703127	2187.79187551206	2187.79187551206	2187.79187551206	1	1	222.047235993003	641.221701254986	""	""	"1295"
413.275497096361	413.275497096361	413.275497096361	2259.08657407743	2259.08657407743	2259.08657407743	1	1	515.230693291129	564.367070050794	""	"[2M+2Na+2K-H]3+ 558.474"	"87"
413.322807446732	413.322807446732	413.322807446732	2048.77252530732	2048.77252530732	2048.77252530732	1	1	734.852761982984	762.297872457752	"[989][M]+"	"[M+Na]+ 390.333"	"1988"
413.382573169963	413.382573169963	413.382573169963	1755.61398623745	1755.61398623745	1755.61398623745	1	1	146.710802913512	79.6551073049406	"[364][M+1]+"	""	"956"
414.00404051899	414.00404051899	414.00404051899	1421.34705244189	1421.34705244189	1421.34705244189	1	1	28.0117129229463	352.791163250394	""	""	"1146"
414.071122012034	414.071122012034	414.071122012034	993.344271939459	993.344271939459	993.344271939459	1	1	91.7106497734526	349.508022322429	"[447][M+1]+"	""	"43"
414.327962558571	414.325362425212	414.33056269193	2048.55512494037	2048.33772457341	2048.77252530732	2	2	193.556029390544	159.647845064756	"[989][M+1]+"	""	"1988"
414.273866417315	414.272761779918	414.274971054712	2162.58209189902	2162.17220561003	2162.99197818801	2	2	2826.16591785992	3938.01680637109	"[142][M+1]+"	""	"8"
414.322912025625	414.322912025625	414.322912025625	1882.46094795399	1882.46094795399	1882.46094795399	1	1	667.94530816318	31.1847056548754	""	"[M+NH4]+ 396.287"	"106"
414.283034427102	414.283034427102	414.283034427102	1501.03564283912	1501.03564283912	1501.03564283912	1	1	442.732072503482	80.1255503856663	""	""	"389"
414.430576882691	414.430576882691	414.430576882691	2009.77853471904	2009.77853471904	2009.77853471904	1	1	479.792537968024	211.037736599717	""	"[M+H]+ 413.413 [2M+3H]3+ 620.11"	"11"
415.038911308778	415.037441173168	415.040377383279	1928.29446033346	1914.08140244355	1928.86053432151	3	2	643.502986402746	310.573668685975	"[580][M]+"	"[M+NH4]+ 396.994"	"65"
415.138634010799	415.138626702731	415.138641318866	1366.36120131909	1366.32915408044	1366.39324855774	2	2	5782.46389461681	1985.97778607323	"[812][M]+"	"[M+NH4]+ 397.113"	"132"
415.03701022043	415.03701022043	415.03701022043	2228.94365939319	2228.94365939319	2228.94365939319	1	1	51.0908934437533	4061.35981370234	""	""	"927"
415.037471425757	415.037471425757	415.037471425757	2202.84151972439	2202.84151972439	2202.84151972439	1	1	83.6465470014457	9622.30945791118	""	""	"600"
415.104996499876	415.104996499876	415.104996499876	684.99098928851	684.99098928851	684.99098928851	1	1	52.888691346274	384.39090737538	""	""	"948"
415.216013117287	415.215274681387	415.216751553188	1977.80673299267	1977.5000913537	1978.11337463163	2	2	372.428739621925	372.112768670611	""	""	"2179"
415.139484856839	415.139435473451	415.139534240228	1516.37063382546	1516.29276022885	1516.44850742208	2	2	3373.74749062175	1522.02103525997	"[230][M]+"	""	"15"
415.210975175927	415.210870787893	415.211079563961	1642.05952843259	1641.63256807826	1642.48648878691	2	2	12572.7178507735	2562.02622210636	"[479][M]+"	"[M+H]+ 414.205"	"47"
415.189791039641	415.04020557323	415.230654664637	2068.06069708314	2057.98638125595	2082.92769148513	3	2	181.943945574915	470.846101164352	""	""	"1995"
415.209964163681	415.209964163681	415.209964163681	1601.19034392679	1601.19034392679	1601.19034392679	1	1	481.281607507495	109.449140270257	""	""	"363"
415.21413582439	415.21413582439	415.21413582439	1541.8302850357	1541.8302850357	1541.8302850357	1	1	224.920648440311	161.944891426792	""	""	"373"
415.142091091693	415.142091091693	415.142091091693	1490.28559109345	1490.28559109345	1490.28559109345	1	1	335.549909360707	109.197485225446	""	""	"1863"
415.139583344171	415.139583344171	415.139583344171	1206.80678086663	1206.80678086663	1206.80678086663	1	1	697.538117012482	193.902619631423	""	""	"412"
415.25335345427	415.25335345427	415.25335345427	1840.98556133939	1840.98556133939	1840.98556133939	1	1	248.308655790424	534.967172128963	""	"[3M+2K+NH4-H]2+ 245.181"	"1052"
415.284493087802	415.284115148297	415.284871027306	1161.51377369591	1161.50943558128	1161.51811181053	2	2	13207.3019648152	6217.74350223782	"[525][M]+"	"[M+Na+HCOOH]+ 346.278"	"55"
415.284608080035	415.284608080035	415.284608080035	1093.59826597368	1093.59826597368	1093.59826597368	1	1	323.926623961081	171.274187981504	""	"[M+H]+ 414.278"	"141"
415.282716227841	415.282716227841	415.282716227841	1284.33114076434	1284.33114076434	1284.33114076434	1	1	301.111120579444	52.6283983626371	""	"[M+H]+ 414.277"	"2097"
415.339664569267	415.338271182908	415.341057955627	2087.72694438372	2087.36374752649	2088.09014124095	2	2	2770.10166284497	755.067481056671	"[745][M]+"	"[M+H-C6H10O5]+ 576.383"	"107"
416.037469218315	416.037469218315	416.037469218315	1928.86053432151	1928.86053432151	1928.86053432151	1	1	286.301495313334	106.432851325068	"[580][M+1]+"	""	"65"
416.040593451208	416.040593451208	416.040593451208	2228.94365939319	2228.94365939319	2228.94365939319	1	1	22.9800086497541	1699.07298536351	""	""	"928"
416.040876049529	416.040876049529	416.040876049529	2202.84151972439	2202.84151972439	2202.84151972439	1	1	42.0616579552756	4247.15163287707	""	""	"4"
416.228739829976	416.227778099978	416.229679842171	485.455391364703	480.245027524272	490.674010896779	4	2	2053.22409483815	349.42869838244	""	""	"300"
416.144334184629	416.143103349026	416.145565020232	1366.36120131909	1366.32915408044	1366.39324855774	2	2	1558.40877399357	538.124438709438	"[812][M+1]+"	""	"132"
416.193054390864	416.192840738721	416.193268043006	2082.5633485428	2082.19900560046	2082.92769148513	2	2	377.823841003228	228.572429284395	""	""	"865"
416.154305716189	416.153237502472	416.155373929905	687.721321651079	687.230064141264	688.212579160893	2	2	1050.47122277852	292.524512125274	""	""	"933"
416.144024468314	416.143168210104	416.144880726524	1516.37063382546	1516.29276022885	1516.44850742208	2	2	947.601437909774	409.889485902204	"[230][M+1]+"	""	"15"
416.247867588976	416.247867588976	416.247867588976	1585.29835980841	1585.29835980841	1585.29835980841	1	1	262.329625077828	187.942319279416	""	""	"2129"
416.217665846397	416.217665846397	416.217665846397	1642.48648878691	1642.48648878691	1642.48648878691	1	1	3565.82116647772	658.066523942599	"[479][M+1]+"	""	"47"
416.290641891248	416.290594865943	416.290688916553	1161.51377369591	1161.50943558128	1161.51811181053	2	2	4137.66471467254	1832.97260524888	"[525][M+1]+"	""	"55"
416.377047550807	416.377047550807	416.377047550807	2163.29760353285	2163.29760353285	2163.29760353285	1	1	1048.62040295666	43.5102919989693	""	""	"682"
416.345974583238	416.345974583238	416.345974583238	2087.36374752649	2087.36374752649	2087.36374752649	1	1	592.335196911532	137.233958726309	"[745][M+1]+"	""	"107"
416.319233001094	416.319233001094	416.319233001094	2068.76672246369	2068.76672246369	2068.76672246369	1	1	157.49414178864	160.898333564837	""	""	"242"
417.038764549223	417.038764549223	417.038764549223	1928.86053432151	1928.86053432151	1928.86053432151	1	1	218.317816276491	106.432853629286	"[580][M+2]+"	""	"65"
417.036702805547	417.036702805547	417.036702805547	2228.94365939319	2228.94365939319	2228.94365939319	1	1	32.7382104691388	1233.85044148375	""	""	"929"
417.038847166638	417.038847166638	417.038847166638	2202.84151972439	2202.84151972439	2202.84151972439	1	1	43.5506685246176	3069.93714818698	"[55][M]+"	""	"583"
417.120262877889	417.120262877889	417.120262877889	1488.04038334055	1488.04038334055	1488.04038334055	1	1	309.445976241041	65.2971014042017	""	""	"2068"
417.225043910999	417.224945455574	417.225142366424	1714.57591680702	1714.40895019484	1714.7428834192	2	2	2069.50879673989	1298.84114505403	"[925][M]+"	"[M+K]+ 378.255"	"199"
417.225525812121	417.225088314427	417.225963309814	1589.42706307406	1589.3193187005	1589.53480744762	2	2	968.053719194431	1118.03670627453	"[922][M]+"	"[M+Na]+ 394.238"	"197"
417.187571940553	417.187017795298	417.188126085808	1093.02347899759	1092.4486920215	1093.59826597368	2	2	489.430586713492	330.865551684983	""	"[M+Na]+ 394.2"	"141"
417.196821311993	417.188359193058	417.205283430928	1863.97903901895	1856.89070942961	1871.0673686083	2	2	170.05677105717	523.956477705864	""	""	"1007"
417.149563524876	417.149563524876	417.149563524876	1366.32915408044	1366.32915408044	1366.32915408044	1	1	360.668533076016	121.623684949898	"[812][M+2]+"	""	"132"
417.232846770104	417.232846770104	417.232846770104	482.167811918534	482.167811918534	482.167811918534	1	1	645.542862325864	287.174492118808	""	""	"2240"
417.203194041554	417.203194041554	417.203194041554	1780.03056831338	1780.03056831338	1780.03056831338	1	1	386.474959626794	368.547111423047	""	"[M+Na]+ 394.221"	"275"
417.151945748841	417.151945748841	417.151945748841	1516.29276022885	1516.29276022885	1516.29276022885	1	1	367.365805800073	133.22182694065	"[230][M+2]+"	""	"15"
417.222338613181	417.222338613181	417.222338613181	1641.36612894138	1641.36612894138	1641.36612894138	1	1	764.436491732486	199.36260155698	"[479][M+2]+"	""	"47"
417.294957141018	417.293967142989	417.295947139047	1161.51377369591	1161.50943558128	1161.51811181053	2	2	801.301073686716	358.412924003733	"[525][M+2]+"	""	"55"
418.039696518245	418.039696518245	418.039696518245	2203.97002048074	2203.97002048074	2203.97002048074	1	1	35.7557349862841	1033.4688617568	"[55][M+1]+"	""	"4"
418.229650098207	418.229239167292	418.230061029121	1714.57591680702	1714.40895019484	1714.7428834192	2	2	555.733898849148	347.832579279493	"[925][M+1]+"	""	"199"
418.2325656262	418.230202987395	418.234928265005	1589.42706307406	1589.3193187005	1589.53480744762	2	2	250.986994038067	274.161494142099	"[922][M+1]+"	""	"197"
418.242881127561	418.242464741279	418.243297513843	529.860535543908	529.719192130087	530.00187895773	2	2	7541.97067854862	5261.29384649839	"[705][M]+"	""	"95"
418.251042875743	418.251042875743	418.251042875743	2078.83604041833	2078.83604041833	2078.83604041833	1	1	188.937629614491	1125.33488618041	""	"[M+NH4]+ 400.218"	"92"
419.133097056084	419.132646014427	419.134264712939	864.889048002194	864.870663455328	887.511310683964	3	2	9810.63695986321	2305.92990908316	"[487][M]+"	""	"49"
419.021919351419	419.021919351419	419.021919351419	2203.97002048074	2203.97002048074	2203.97002048074	1	1	13.8522979599685	336.788597182798	"[55][M+2]+"	""	"583"
419.241120104747	419.240017465104	419.241592065656	1495.72855181272	1490.28559109345	1501.18016630852	4	2	1324.3662484063	1038.6488815162	"[994][M]+"	""	"245"
419.243674867963	419.225235224815	419.247948874213	1861.40695951964	1856.2495966235	1862.04480273484	3	2	1012.44899932229	430.112553832121	""	""	"1022"
419.21977409321	419.219192582073	419.220355604347	1725.33839598537	1725.1663389028	1725.51045306795	2	2	612.6438920928	590.239709450451	""	""	"180"
419.24880432374	419.247827507277	419.249781140204	529.860535543908	529.719192130087	530.00187895773	2	2	1884.91507085812	1266.08553915976	"[705][M+1]+"	""	"95"
419.176287677542	419.176287677542	419.176287677542	1607.93587845221	1607.93587845221	1607.93587845221	1	1	264.543147484847	117.268810779414	""	""	"516"
419.274420752883	419.27364533024	419.277205967075	1882.46094795399	1881.84641036752	1897.09147690759	3	2	7694.05101468521	6815.73884254304	"[740][M]+"	"[M+Na]+ 396.287"	"106"
419.268645251849	419.268645251849	419.268645251849	1918.65472426764	1918.65472426764	1918.65472426764	1	1	1161.24474418856	896.295489870245	""	""	"344"
419.277246699834	419.277246699834	419.277246699834	2259.28678931389	2259.28678931389	2259.28678931389	1	1	5016.76002779277	4272.83031886387	""	"[M+2Na]2+ 792.537"	"87"
419.357583732284	419.357583732284	419.357583732284	2168.1716409282	2168.1716409282	2168.1716409282	1	1	243.534467508375	218.02766065998	""	""	"1669"
419.279173762363	419.279173762363	419.279173762363	2217.27486891814	2217.27486891814	2217.27486891814	1	1	15436.8957625539	13251.8901896967	""	""	"1607"
420.125722283793	420.125722283793	420.125722283793	1636.87748748869	1636.87748748869	1636.87748748869	1	1	272.577502510539	138.219471667914	""	""	"5"
420.139133948128	420.139062959557	420.139204936699	864.879855728761	864.870663455328	864.889048002194	2	2	2516.72133038619	599.174861042896	"[487][M+1]+"	""	"49"
420.249508757371	420.249442608661	420.249574906081	529.860535543908	529.719192130087	530.00187895773	2	2	381.749242601933	244.562258332298	"[705][M+2]+"	""	"95"
420.245533946066	420.24514111226	420.245926779871	1495.80081354742	1490.42146078633	1501.18016630852	2	1	308.573731266874	439.305461996384	"[994][M+1]+"	""	"245"
420.250281983414	420.250281983414	420.250281983414	2219.28580651676	2219.28580651676	2219.28580651676	1	1	754.576144120283	1341.52415822446	""	""	"1255"
420.278376386557	420.277891888012	420.278860885102	1882.15367916075	1881.84641036752	1882.46094795399	2	2	1936.19674005868	1894.97325405102	"[740][M+1]+"	""	"106"
421.111204927993	421.110897624002	421.111512231984	688.280604779632	688.212579160893	688.348630398371	2	2	721.084836383188	769.502988462336	""	""	"341"
421.141348437499	421.141348437499	421.141348437499	864.870663455328	864.870663455328	864.870663455328	1	1	657.002318905506	151.363543957907	"[487][M+2]+"	""	"49"
421.172086611501	421.172086611501	421.172086611501	2004.63162249886	2004.63162249886	2004.63162249886	1	1	159.917273280111	110.240689159582	""	""	"33"
422.238387977244	422.238341175775	422.238434778713	1697.55569622372	1697.39682076296	1697.71457168448	2	2	396.853513453505	367.055361255952	""	""	"1657"
422.197514789317	422.197514789317	422.197514789317	1920.3537271289	1920.3537271289	1920.3537271289	1	1	762.95654749489	87.4594316179283	""	"[M+NH4]+ 404.163"	"324"
422.197706304911	422.197706304911	422.197706304911	1878.43027323056	1878.43027323056	1878.43027323056	1	1	645.074269321049	105.542191925878	"[507][M]+"	""	"1124"
423.070321911285	423.070321911285	423.070321911285	1347.13361538958	1347.13361538958	1347.13361538958	1	1	67.114775933914	324.095528073485	""	""	"221"
423.198884130271	423.178992360191	423.212715085183	1618.71505459305	1613.08505687657	1632.39182673945	5	2	250.389686180279	363.029389495205	""	""	"1534"
423.162630173276	423.162602675776	423.162657670776	1941.60215656377	1941.32661563555	1941.877697492	2	2	3131.40309200348	1235.29155059412	"[695][M]+"	""	"90"
423.163534852866	423.163534852866	423.163534852866	1992.7459770124	1992.7459770124	1992.7459770124	1	1	478.712731746084	246.193155694487	""	""	"1488"
423.144527360495	423.144527360495	423.144527360495	1457.98759935727	1457.98759935727	1457.98759935727	1	1	979.359637280339	202.428561858221	""	"[3M+H+Na]2+ 274.088"	"173"
423.145582983412	423.145582983412	423.145582983412	1432.01769955094	1432.01769955094	1432.01769955094	1	1	1210.63867053218	245.801687053534	"[939][M]+"	""	"207"
423.203350326811	423.203350326811	423.203350326811	1878.43027323056	1878.43027323056	1878.43027323056	1	1	175.364933952806	33.0927273012839	"[507][M+1]+"	""	"1120"
423.327431273075	423.326204739874	423.328657806276	1161.51377369591	1161.50943558128	1161.51811181053	2	2	511.725210536766	762.670407576252	"[526][M]+"	"[M+Na]+ 400.328"	"55"
423.346347247233	423.345955601421	423.346738893046	2246.1471918334	2246.04280177176	2246.25158189504	2	2	206.992677804083	316.314182122587	""	""	"1300"
423.326480723357	423.326480723357	423.326480723357	2077.71268838725	2077.71268838725	2077.71268838725	1	1	281.250776445027	346.610919170259	""	""	"1388"
423.326161179746	423.326161179746	423.326161179746	2207.34978446448	2207.34978446448	2207.34978446448	1	1	566.43900171226	588.54996493645	"[852][M]+"	""	"1727"
423.276286731979	423.276286731979	423.276286731979	1875.060221802	1875.060221802	1875.060221802	1	1	204.646243185271	66.8988091791443	""	""	"1049"
424.084794740439	424.084070540888	424.085518939991	1829.19854992203	1825.27077293335	1833.1263269107	2	1	422.593052359647	60.221942022651	""	""	"29"
424.06152156189	424.06152156189	424.06152156189	1587.08241810078	1587.08241810078	1587.08241810078	1	1	155.300145439804	38.8146940163632	""	"[3M+2K+NH4-H]2+ 251.051"	"154"
424.116483553123	424.116483553123	424.116483553123	1739.26483630801	1739.26483630801	1739.26483630801	1	1	526.457435098208	286.094234261496	""	""	"2159"
424.198206377881	424.198193472271	424.19821928349	993.358412736637	993.344271939459	993.372553533815	2	2	1812.29419653184	356.800347330533	"[448][M]+"	"[M+NH4]+ 406.163"	"43"
424.167230728228	424.165747067723	424.168714388732	1941.60215656377	1941.32661563555	1941.877697492	2	2	876.268151121705	399.299701660533	"[695][M+1]+"	""	"90"
424.147039745318	424.147039745318	424.147039745318	1432.01769955094	1432.01769955094	1432.01769955094	1	1	456.696701440178	78.5636839288218	"[939][M+1]+"	""	"207"
424.204165855562	424.204165855562	424.204165855562	1632.39182673945	1632.39182673945	1632.39182673945	1	1	244.010843385895	212.568762571151	""	""	"248"
424.333838482569	424.333838482569	424.333838482569	1161.50943558128	1161.50943558128	1161.50943558128	1	1	155.726528155614	207.366337427811	"[526][M+1]+"	""	"55"
424.363155576882	424.363155576882	424.363155576882	1852.4102819931	1852.4102819931	1852.4102819931	1	1	647.679690269265	28.2122586723758	""	""	"1928"
424.344304344186	424.344304344186	424.344304344186	2206.47870487673	2206.47870487673	2206.47870487673	1	1	167.54460313695	116.355972843119	"[852][M+1]+"	""	"1736"
425.123491248145	425.123174075138	425.123808421151	1740.00698885317	1739.26483630801	1740.74914139834	2	2	1028.56434915614	339.067194922027	""	""	"431"
425.123443963063	425.123443963063	425.123443963063	1529.29854004155	1529.29854004155	1529.29854004155	1	1	274.387924937764	95.4288124875709	""	""	"504"
425.033854078536	425.033854078536	425.033854078536	1422.46729193451	1422.46729193451	1422.46729193451	1	1	252.860975506516	535.10940200763	""	"[M+Na]+ 402.051 [M+2K]2+ 772.148"	"56"
425.171247412969	425.171247412969	425.171247412969	1507.46629947507	1507.46629947507	1507.46629947507	1	1	85.8889622243376	153.638454775501	""	""	"41"
425.199698685929	425.199698685929	425.199698685929	993.372553533815	993.372553533815	993.372553533815	1	1	517.476156131059	122.508708277145	"[448][M+1]+"	""	"43"
425.167781605582	425.167781605582	425.167781605582	1940.76051126157	1940.76051126157	1940.76051126157	1	1	326.664451737888	129.85056235162	"[695][M+2]+"	""	"90"
425.226796757366	425.226796757366	425.226796757366	1860.918435481	1860.918435481	1860.918435481	1	1	535.643995080526	120.011705247457	""	"[M+K]+ 386.276 [M+H]+ 424.225"	"54"
425.215789530044	425.215789530044	425.215789530044	1912.95905963739	1912.95905963739	1912.95905963739	1	1	311.737948595546	280.012894828045	""	"[M+Na+HCOOH]+ 356.209"	"23"
425.34234157891	425.34141182503	425.34327133279	1161.51377369591	1161.50943558128	1161.51811181053	2	2	288.199812151652	239.562696066011	"[526][M+2]+"	""	"55"
425.359992483116	425.359145641464	425.360839324769	2224.55668773198	2224.43646680313	2224.67690866082	2	2	2667.75794599049	2388.92315287693	"[667][M]+"	""	"1338"
425.288001483495	425.288001483495	425.288001483495	2014.25660537136	2014.25660537136	2014.25660537136	1	1	201.93895444565	164.504647894837	""	""	"315"
425.330066376335	425.330066376335	425.330066376335	2176.71283344082	2176.71283344082	2176.71283344082	1	1	179.811497820989	312.726694713347	""	""	"10"
