"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_3701"	"IL_221213_3702"	"isotopes"	"adduct"	"pcgroup"
360.245010796301	360.244761929753	360.245259662848	2252.44216590248	2251.8480577714	2253.03627403356	2	2	3511.35849033059	1158.10540413731	"[109][M+1]+"	""	"30"
360.281635793184	360.281635793184	360.281635793184	2126.23397512155	2126.23397512155	2126.23397512155	1	1	148.201022888943	240.773782720904	""	""	"33"
360.316120348625	360.316120348625	360.316120348625	2178.45736037945	2178.45736037945	2178.45736037945	1	1	463.253537509954	131.462548275833	"[110][M+1]+"	""	"2"
360.745107121035	360.745107121035	360.745107121035	2076.94438584246	2076.94438584246	2076.94438584246	1	1	125.972405450635	51.8254870767899	""	""	"10"
361.112966837024	361.112211608668	361.113722065379	330.337934177581	329.138701109884	331.537167245278	2	2	130.061296852558	331.465210577615	"[111][M]+"	""	"32"
361.234692037973	361.234692037973	361.234692037973	2073.647469956	2073.647469956	2073.647469956	1	1	290.72471076588	124.297336614882	""	""	"121"
361.283027825908	361.283027825908	361.283027825908	2241.47919799175	2241.47919799175	2241.47919799175	1	1	188.952699430365	127.620358843061	""	""	"59"
362.104275647513	362.104275647513	362.104275647513	329.138701109884	329.138701109884	329.138701109884	1	1	27.1180654649609	63.5101080317561	"[111][M+1]+"	""	"32"
362.094960068468	362.094960068468	362.094960068468	1076.03050547974	1076.03050547974	1076.03050547974	1	1	100.22496812559	7.08115779499217	""	""	"19"
363.052842084631	363.052842084631	363.052842084631	615.468159270213	615.468159270213	615.468159270213	1	1	41.3902914330174	4.89165737136451	""	""	"13"
363.255576573974	363.255576573974	363.255576573974	2159.13790869435	2159.13790869435	2159.13790869435	1	1	185.872455037834	137.775283389538	""	""	"62"
363.301787121575	363.301787121575	363.301787121575	1976.52290244759	1976.52290244759	1976.52290244759	1	1	311.061535499387	82.8870438456482	"[112][M]+"	""	"36"
363.489135742256	363.489135742256	363.489135742256	1117.08863439139	1117.08863439139	1117.08863439139	1	1	63.6160580327669	0	""	""	"1"
363.792608331164	363.792608331164	363.792608331164	2273.99459735695	2273.99459735695	2273.99459735695	1	1	10.5733075297175	97.5418188731948	""	""	"17"
364.004291608273	364.004291608273	364.004291608273	519.824238090184	519.824238090184	519.824238090184	1	1	4.72856549394435	60.1966642352714	""	""	"26"
364.159282523624	364.159282523624	364.159282523624	1118.18352788986	1118.18352788986	1118.18352788986	1	1	130.403209803496	2.35712450212603	"[113][M]3+"	""	"1"
364.180098584995	364.180098584995	364.180098584995	2267.83769125984	2267.83769125984	2267.83769125984	1	1	66.1536314074551	58.1514228704264	""	""	"102"
364.214895653796	364.214895653796	364.214895653796	2269.69966868773	2269.69966868773	2269.69966868773	1	1	81.525221289877	49.9434402541852	""	""	"17"
364.298528743398	364.298528743398	364.298528743398	1975.43239076701	1975.43239076701	1975.43239076701	1	1	92.9373471962754	27.1405945467047	"[112][M+1]+"	""	"36"
364.377948905204	364.377948905204	364.377948905204	2209.97494578539	2209.97494578539	2209.97494578539	1	1	57.6253718665248	39.5585812504826	""	""	"12"
364.48991361862	364.48991361862	364.48991361862	1117.08863439139	1117.08863439139	1117.08863439139	1	1	62.2557239657129	2.35712450212603	"[113][M+1]3+"	""	"1"
364.826704300592	364.826704300592	364.826704300592	1117.08863439139	1117.08863439139	1117.08863439139	1	1	58.2618965297562	4.70044833506127	"[113][M+2]3+"	""	"1"
365.011019584804	365.011019584804	365.011019584804	519.824238090184	519.824238090184	519.824238090184	1	1	29.5535343371522	134.423435257023	""	""	"26"
365.137064839416	365.13694800069	365.137181678142	1838.94725440175	1838.03105833556	1839.86345046795	2	2	874.747038232738	662.467787423003	"[114][M]+"	""	"68"
365.311377239092	365.306833490487	365.315920987698	2176.73448054288	2176.26311552346	2177.20584556229	2	2	322.778435715424	579.789237819911	"[115][M]+"	""	"2"
366.145709560286	366.142653779047	366.148765341524	1837.30429815426	1836.57753797296	1838.03105833556	2	2	231.105432165882	254.689267033339	"[114][M+1]+"	""	"68"
366.305063319687	366.298074542058	366.312052097316	2176.18420322675	2175.16256089121	2177.20584556229	2	2	87.1575914124514	152.445662859661	"[115][M+1]+"	""	"2"
367.039869152748	367.039869152748	367.039869152748	518.731150435905	518.731150435905	518.731150435905	1	1	34.2820998310965	43.6720805633584	""	""	"26"
367.047408123567	367.047408123567	367.047408123567	376.028167265264	376.028167265264	376.028167265264	1	1	13.1340925202731	58.4550358568556	""	""	"27"
367.095244872553	367.095244872553	367.095244872553	1701.31970499498	1701.31970499498	1701.31970499498	1	1	73.057585294399	18.501027810639	""	""	"128"
367.162363273557	367.161291528573	367.163435018541	1850.73207770442	1846.41821227684	1855.045943132	2	2	166.136075114737	267.022846100097	""	""	"76"
367.278449696204	367.277251109284	367.279648283124	2130.71172067537	2130.62038550728	2130.80305584346	2	2	397.748048728185	427.577480285227	"[116][M]+"	""	"33"
368.024393191074	368.024287490387	368.02449889176	1205.36364344306	1205.01773470633	1205.7095521798	2	2	408.944299214989	204.789955751185	"[117][M]+"	""	"4"
368.183307020851	368.183307020851	368.183307020851	2270.69566272598	2270.69566272598	2270.69566272598	1	1	80.8491143011163	49.8892340307611	""	""	"17"
368.225386270993	368.225386270993	368.225386270993	2268.60300151002	2268.60300151002	2268.60300151002	1	1	99.0848051953198	55.4912830716604	""	""	"102"
368.276868561711	368.276868561711	368.276868561711	2130.62038550728	2130.62038550728	2130.62038550728	1	1	118.174191972519	122.33756233938	"[116][M+1]+"	""	"33"
368.347966378505	368.347966378505	368.347966378505	2130.80305584346	2130.80305584346	2130.80305584346	1	1	158.24554532837	140.765892586359	""	""	"33"
368.424517479736	368.423505302669	368.425529656804	2051.97826174518	2051.54538077622	2052.41114271414	2	2	786.52798311999	686.759534236335	"[118][M]+"	""	"23"
369.023609691714	369.023026530592	369.024192852837	1205.91279442628	1205.7095521798	1206.11603667277	2	2	100.282806313896	52.7741028935582	"[117][M+1]+"	""	"4"
369.110055887117	369.110055887117	369.110055887117	601.499427516053	601.499427516053	601.499427516053	1	1	51.6056406740518	14.2531272836796	""	""	"18"
369.130855335962	369.130855335962	369.130855335962	1922.6605022296	1922.6605022296	1922.6605022296	1	1	217.316323409169	52.853443312274	"[119][M]+"	""	"75"
369.195013210762	369.195013210762	369.195013210762	1992.17102505798	1992.17102505798	1992.17102505798	1	1	196.356147273826	70.7428777457207	""	""	"28"
369.220270426856	369.220270426856	369.220270426856	2075.63157137382	2075.63157137382	2075.63157137382	1	1	152.044488073618	127.816701067059	""	""	"10"
369.297866905972	369.296167363962	369.299566447983	2101.20126006764	2101.09482898084	2101.30769115444	2	2	987.84813517397	632.578928862931	"[120][M]+"	""	"42"
369.384235198273	369.383195423052	369.385274973495	1897.56921402905	1897.1813365627	1897.95709149541	2	2	173.130773565052	98.835237800813	"[121][M]+"	""	"105"
369.421892606696	369.420244222968	369.423540990425	2051.42707349438	2051.30876621255	2051.54538077622	2	2	226.938932799319	201.946524757028	"[118][M+1]+"	""	"23"
370.021143292378	370.020156281325	370.022130303431	1205.91279442628	1205.7095521798	1206.11603667277	2	2	173.008198549082	92.4074995886953	"[117][M+2]+"	""	"4"
370.145136418978	370.145136418978	370.145136418978	1921.5628912963	1921.5628912963	1921.5628912963	1	1	62.1141222651072	29.372814162563	"[119][M+1]+"	""	"75"
370.206580360756	370.206580360756	370.206580360756	2269.69966868773	2269.69966868773	2269.69966868773	1	1	59.6522120099753	32.9124815302221	""	""	"17"
370.238570954317	370.238570954317	370.238570954317	1994.36531642426	1994.36531642426	1994.36531642426	1	1	81.1668711302363	29.4814264796699	""	""	"28"
370.301686811991	370.298616698629	370.304756925353	2101.20126006764	2101.09482898084	2101.30769115444	2	2	230.152796581886	178.979389152134	"[120][M+1]+"	""	"42"
370.3914077759	370.3914077759	370.3914077759	1897.1813365627	1897.1813365627	1897.1813365627	1	1	47.1818682107114	30.1473864656964	"[121][M+1]+"	""	"105"
371.011901117852	371.011901117852	371.011901117852	1204.61872983214	1204.61872983214	1204.61872983214	1	1	38.242457005846	17.6416210256396	"[117][M+3]+"	""	"4"
371.111102691609	371.107234038517	371.114971344701	2102.07881425403	2100.18790521697	2103.9697232911	2	2	477.785991566811	156.076260370254	"[122][M]+"	""	"42"
371.116585373589	371.116585373589	371.116585373589	2178.45736037945	2178.45736037945	2178.45736037945	1	1	270.821417579563	169.717508720722	"[123][M]+"	""	"2"
371.104678165219	371.104678165219	371.104678165219	2239.18225782763	2239.18225782763	2239.18225782763	1	1	67.6739525939303	140.256030352919	""	""	"66"
371.130278829164	371.130278829164	371.130278829164	2178.30319941632	2178.30319941632	2178.30319941632	1	1	265.520634848413	173.438702192112	""	""	"2"
371.30347404825	371.30347404825	371.30347404825	2209.97494578539	2209.97494578539	2209.97494578539	1	1	280.154594133991	70.4047676455241	"[124][M]+"	""	"12"
371.997043149812	371.996995182824	371.997091116799	1205.36364344306	1205.01773470633	1205.7095521798	2	2	323.482108249128	157.185741239123	"[117][M+4]+"	""	"4"
372.110172161188	372.110172161188	372.110172161188	2100.18790521697	2100.18790521697	2100.18790521697	1	1	162.517483099226	50.9135064657782	"[122][M+1]+"	""	"42"
372.121444675748	372.121444675748	372.121444675748	2178.45736037945	2178.45736037945	2178.45736037945	1	1	100.415868646829	51.201882349375	"[123][M+1]+"	""	"2"
372.137301796028	372.137301796028	372.137301796028	330.446633636239	330.446633636239	330.446633636239	1	1	44.6467427238862	14.1553691295456	""	""	"32"
372.320088147329	372.320088147329	372.320088147329	2209.97494578539	2209.97494578539	2209.97494578539	1	1	90.5604991254222	31.2519233170086	"[124][M+1]+"	""	"12"
372.339670427547	372.339670427547	372.339670427547	1866.68843090558	1866.68843090558	1866.68843090558	1	1	90.3744968906644	42.4313138601575	""	""	"144"
372.999356471353	372.997799158319	373.000913784387	1205.36364344306	1205.01773470633	1205.7095521798	2	2	80.1359525305452	42.0176766941404	""	""	"4"
373.079557898161	373.079557898161	373.079557898161	2178.45736037945	2178.45736037945	2178.45736037945	1	1	75.3545322758291	44.5901977417714	""	""	"2"
373.143011841861	373.143011841861	373.143011841861	2099.09031343834	2099.09031343834	2099.09031343834	1	1	144.352111470195	75.0146688811473	"[122][M+2]+"	""	"42"
373.974409993542	373.974409993542	373.974409993542	1051.64557926571	1051.64557926571	1051.64557926571	1	1	35.2294124480779	27.1007464328123	""	""	"16"
374.186323250462	374.186323250462	374.186323250462	2266.74033899827	2266.74033899827	2266.74033899827	1	1	59.495649707586	61.5460167328638	""	""	"102"
374.640839607456	374.640839607456	374.640839607456	667.19754661096	667.19754661096	667.19754661096	1	1	36.6275023746857	2.37161192584214	""	""	"45"
375.10661557444	375.10661557444	375.10661557444	601.499427516053	601.499427516053	601.499427516053	1	1	49.179721843575	29.6940208604363	""	""	"18"
375.249227483032	375.248280314217	375.250174651847	1929.7630304136	1929.61176573358	1929.91429509362	2	2	396.538978194484	279.794155965435	""	""	"70"
375.298949485041	375.298949485041	375.298949485041	2121.33110711875	2121.33110711875	2121.33110711875	1	1	191.063365982776	123.298999596727	""	""	"95"
375.331099407128	375.331099407128	375.331099407128	2202.32249947415	2202.32249947415	2202.32249947415	1	1	129.750798687123	56.0351673342626	""	""	"63"
376.244071220101	376.244071220101	376.244071220101	1928.81874441628	1928.81874441628	1928.81874441628	1	1	109.319338397072	80.805131873287	""	""	"70"
376.253166920302	376.253166920302	376.253166920302	1621.00885044838	1621.00885044838	1621.00885044838	1	1	62.7386411055377	52.8939769950079	""	""	"152"
376.295106633427	376.289481388715	376.30073187814	2067.92796608276	2067.49249378855	2068.36343837697	2	2	110.407589589754	121.511219952996	""	""	"106"
376.324093807771	376.321876491791	376.326311123751	2177.28281296695	2177.20584556229	2177.3597803716	2	2	363.417417455182	230.4740608875	""	""	"2"
377.084499202958	377.083957764618	377.085040641298	330.337934177581	329.138701109884	331.537167245278	2	2	130.433423255104	295.114844495126	"[125][M]+"	""	"32"
377.288897065128	377.288897065128	377.288897065128	2175.16256089121	2175.16256089121	2175.16256089121	1	1	173.40468584116	96.5934743563541	""	""	"2"
377.980400259536	377.980400259536	377.980400259536	376.028167265264	376.028167265264	376.028167265264	1	1	5.96397320991723	156.208357368257	""	""	"27"
378.020147907571	378.016081954595	378.024213860548	1117.27783354898	1117.08863439139	1117.46703270657	2	2	76.0354705372967	224.400482749791	""	""	"1"
378.091270472036	378.091270472036	378.091270472036	329.138701109884	329.138701109884	329.138701109884	1	1	24.6963531262874	58.5957587547281	"[125][M+1]+"	""	"32"
378.184996692145	378.184996692145	378.184996692145	2265.73697979247	2265.73697979247	2265.73697979247	1	1	76.0867521213703	68.3161231219027	""	""	"102"
378.206219897518	378.206219897518	378.206219897518	2270.69566272598	2270.69566272598	2270.69566272598	1	1	69.1594959743126	61.5395073965951	""	""	"17"
378.326545640282	378.31765157194	378.335439708624	2029.27029588959	2028.2928189485	2030.24777283068	2	2	115.963834856975	117.609855324728	""	""	"69"
378.9848679445	378.9848679445	378.9848679445	376.028167265264	376.028167265264	376.028167265264	1	1	11.927947543153	88.9900425114177	""	""	"27"
379.031007274	379.028954823709	379.03305972429	1117.27783354898	1117.08863439139	1117.46703270657	2	2	104.130776413301	165.674648870949	""	""	"1"
379.097531174613	379.096590214432	379.098472134794	1881.55544229172	1881.17518390287	1881.93570068058	2	2	103.346935060248	69.1360929005787	""	""	"5"
379.314836704052	379.313915713786	379.315757694318	2208.81480809998	2208.7451623453	2208.88445385466	2	2	359.621329293189	247.191502781871	"[126][M]+"	""	"12"
380.107562192701	380.107562192701	380.107562192701	1076.03050547974	1076.03050547974	1076.03050547974	1	1	73.8554100253241	24.8596090516996	""	""	"19"
380.193095741855	380.191076599511	380.195114884199	2268.76867997378	2267.83769125984	2269.69966868773	2	2	62.4825709956254	55.1259706212137	""	""	"102"
380.301227567048	380.301227567048	380.301227567048	2161.33124697732	2161.33124697732	2161.33124697732	1	1	111.312950506274	54.1512347606598	""	""	"62"
380.315266396487	380.315266396487	380.315266396487	2208.7451623453	2208.7451623453	2208.7451623453	1	1	175.659251943953	83.5337430458491	"[126][M+1]+"	""	"12"
381.031396591961	381.027846827344	381.034946356578	1117.82528029821	1117.46703270657	1118.18352788986	2	2	56.9312943962879	38.7789516651537	""	""	"1"
381.101373576193	381.092341229326	381.11040592306	1881.0118150685	1880.84844623413	1881.17518390287	2	2	190.979226559289	123.419781252761	""	""	"5"
381.296178965146	381.296067990853	381.296289939439	2177.28281296695	2177.20584556229	2177.3597803716	2	2	9411.10750712754	14215.7731665579	"[127][M]+"	""	"2"
381.431853345954	381.431853345954	381.431853345954	2177.20584556229	2177.20584556229	2177.20584556229	1	1	29.4229532712037	76.0167415318158	""	""	"2"
382.001960568587	382.000682893349	382.003238243825	1252.86011517924	1252.5236058217	1253.19662453679	2	2	388.099959831262	142.764059417199	"[128][M]+"	""	"9"
382.014870538934	382.012527241568	382.017213836299	520.249385922824	519.824238090184	520.674533755464	2	2	160.517695853086	149.529891911473	""	""	"26"
382.059514672994	382.059514672994	382.059514672994	2178.30319941632	2178.30319941632	2178.30319941632	1	1	50.1958558789784	115.165172673307	""	""	"2"
382.116077926417	382.116077926417	382.116077926417	1878.31902224159	1878.31902224159	1878.31902224159	1	1	63.7585387500258	48.1789235168706	""	""	"143"
382.173714400337	382.173714400337	382.173714400337	2174.05994689057	2174.05994689057	2174.05994689057	1	1	75.7353071729121	89.0121191244081	""	""	"110"
382.2032932088	382.2032932088	382.2032932088	2271.88796565751	2271.88796565751	2271.88796565751	1	1	62.5707680376846	46.5098788192262	""	""	"17"
382.304184739417	382.303683217331	382.304686261503	2177.28281296695	2177.20584556229	2177.3597803716	2	2	2656.57364402166	3493.30514839782	"[127][M+1]+"	""	"2"
382.441417136712	382.440081524051	382.442752749373	1957.27866833465	1955.43340349753	1959.12393317177	2	2	341.177039471351	283.556276173952	""	""	"51"
382.608049669339	382.608049669339	382.608049669339	2177.3597803716	2177.3597803716	2177.3597803716	1	1	59.9906984632253	54.28633920292	""	""	"2"
382.705457415134	382.705457415134	382.705457415134	1118.18352788986	1118.18352788986	1118.18352788986	1	1	32.9047467547415	8.24993575744111	""	""	"1"
382.828262578452	382.828262578452	382.828262578452	2177.20584556229	2177.20584556229	2177.20584556229	1	1	73.8041822447618	122.935449109053	""	""	"2"
382.962304545615	382.962304545615	382.962304545615	2177.3597803716	2177.3597803716	2177.3597803716	1	1	81.3226014196075	121.656095273911	"[129][M]+"	""	"2"
383.009161296681	383.009161296681	383.009161296681	1253.19662453679	1253.19662453679	1253.19662453679	1	1	88.7442189670417	37.4551624052512	"[128][M+1]+"	""	"9"
383.020137188783	383.018889691205	383.02138468636	520.797299559383	519.824238090184	521.770361028583	2	2	185.916365338035	56.0882536719769	"[130][M]+"	""	"26"
383.116871670316	383.116871670316	383.116871670316	1881.17518390287	1881.17518390287	1881.17518390287	1	1	87.4430794369826	50.8994345803568	""	""	"5"
383.297701807343	383.296175633863	383.299227980823	2176.73448054288	2176.26311552346	2177.20584556229	2	2	528.929995424815	710.70053944596	"[127][M+2]+"	""	"2"
383.309095267716	383.309095267716	383.309095267716	2083.0924876704	2083.0924876704	2083.0924876704	1	1	203.920708817337	86.4954615092607	""	""	"132"
383.450207822164	383.450207822164	383.450207822164	2177.20584556229	2177.20584556229	2177.20584556229	1	1	69.0985947448053	162.686461375322	"[131][M]+"	""	"2"
383.534419958334	383.534419958334	383.534419958334	2176.26311552346	2176.26311552346	2176.26311552346	1	1	55.5369101840981	89.4604078866485	""	""	"2"
383.764176433508	383.76259063049	383.765762236527	2176.73448054288	2176.26311552346	2177.20584556229	2	2	46.8003351916559	49.1181664522446	""	""	"2"
383.96519967192	383.96519967192	383.96519967192	2176.10940758663	2176.10940758663	2176.10940758663	1	1	45.6909049535169	57.5276203119647	"[129][M+1]+"	""	"2"
384.000174154264	383.999245848754	384.001102459774	1252.86011517924	1252.5236058217	1253.19662453679	2	2	150.010739356162	53.5131415655087	"[128][M+2]+"	""	"9"
384.01754073988	384.01754073988	384.01754073988	520.674533755464	520.674533755464	520.674533755464	1	1	47.1088910847406	4.72466152978029	"[130][M+1]+"	""	"26"
384.183664782699	384.183664782699	384.183664782699	2037.7557064675	2037.7557064675	2037.7557064675	1	1	68.2584444500353	53.6342519799765	""	""	"72"
384.226868162802	384.226868162802	384.226868162802	2039.70141915216	2039.70141915216	2039.70141915216	1	1	74.3372932762883	64.0601421091633	""	""	"72"
384.282512727936	384.278271361451	384.286754094421	2177.83148989396	2177.3597803716	2178.30319941632	2	2	119.439800238075	154.113567475579	"[127][M+3]+"	""	"2"
384.468990685332	384.468990685332	384.468990685332	2178.30319941632	2178.30319941632	2178.30319941632	1	1	41.4528936092651	77.519070659946	"[131][M+1]+"	""	"2"
384.552071451649	384.552071451649	384.552071451649	2177.3597803716	2177.3597803716	2177.3597803716	1	1	46.2309697211227	61.6608965283975	""	""	"2"
384.73781769252	384.73781769252	384.73781769252	2177.20584556229	2177.20584556229	2177.20584556229	1	1	37.5694257120633	51.289761172851	""	""	"2"
384.935788768478	384.935788768478	384.935788768478	2176.10940758663	2176.10940758663	2176.10940758663	1	1	52.8247104529956	54.513400602591	"[129][M+2]+"	""	"2"
385.027686325116	385.018232757974	385.037139892258	1205.36364344306	1205.01773470633	1205.7095521798	2	2	61.4436052453571	48.2098463911461	""	""	"4"
385.032687929032	385.032687929032	385.032687929032	520.674533755464	520.674533755464	520.674533755464	1	1	45.8624089254623	21.2609768840113	"[130][M+2]+"	""	"26"
385.187073526732	385.187073526732	385.187073526732	2138.98865257852	2138.98865257852	2138.98865257852	1	1	465.72093349607	448.648851448005	""	""	"53"
385.200386936017	385.200386936017	385.200386936017	1989.29304778799	1989.29304778799	1989.29304778799	1	1	1263.55881217243	777.052302617528	"[132][M]+"	""	"39"
385.227396727125	385.227396727125	385.227396727125	1983.53066870753	1983.53066870753	1983.53066870753	1	1	1240.16830710194	807.523071643017	""	""	"40"
385.381707960281	385.381707960281	385.381707960281	1894.98793773625	1894.98793773625	1894.98793773625	1	1	36.4495821468362	17.6934983076756	""	""	"105"
385.826924504075	385.826924504075	385.826924504075	2177.20584556229	2177.20584556229	2177.20584556229	1	1	38.6405812899562	53.4254774182678	""	""	"2"
385.98129999748	385.980035038522	385.982564956439	1253.40824500128	1253.19662453679	1253.61986546577	2	2	256.81132972809	78.0093518044772	"[133][M]+"	""	"9"
386.035543467341	386.035543467341	386.035543467341	1204.61872983214	1204.61872983214	1204.61872983214	1	1	82.1191010966351	29.8038506815741	""	""	"4"
386.159909347588	386.159909347588	386.159909347588	1991.90115322816	1991.90115322816	1991.90115322816	1	1	189.390329685426	120.228305729397	""	""	"28"
386.206102945315	386.206102945315	386.206102945315	1988.1954441112	1988.1954441112	1988.1954441112	1	1	264.572474598422	213.177241971448	"[132][M+1]+"	""	"39"
386.300112582752	386.300112582752	386.300112582752	1976.25271632139	1976.25271632139	1976.25271632139	1	1	97.0102429375749	118.823098101919	""	""	"36"
386.401163546885	386.401163546885	386.401163546885	2007.15031743363	2007.15031743363	2007.15031743363	1	1	65.5538943885304	24.7794868028683	""	""	"104"
386.982217676905	386.982217676905	386.982217676905	1253.19662453679	1253.19662453679	1253.19662453679	1	1	68.8007452718791	19.9596915042209	"[133][M+1]+"	""	"9"
387.20846793295	387.205379998352	387.211555867548	2077.93663660724	2077.8312888932	2078.04198432129	2	2	107.120636493533	186.11542833969	""	""	"10"
387.260063171189	387.258417441304	387.261708901074	2176.73448054288	2176.26311552346	2177.20584556229	2	2	200.86147636539	177.243332550944	"[134][M]2+"	""	"2"
387.764809030252	387.764809030252	387.764809030252	2176.26311552346	2176.26311552346	2176.26311552346	1	1	71.3036456401839	53.9070838218623	"[134][M+1]2+"	""	"2"
387.794586742212	387.794586742212	387.794586742212	2176.10940758663	2176.10940758663	2176.10940758663	1	1	66.8903580660539	63.2636212750995	""	""	"2"
388.036702473953	388.036702473953	388.036702473953	1205.7095521798	1205.7095521798	1205.7095521798	1	1	35.1754551948397	17.6416303457089	""	""	"4"
388.265774340821	388.259880741398	388.271667940244	2176.73459397912	2176.10940758663	2177.3597803716	2	2	66.7072416146818	82.8842596147609	"[134][M+2]2+"	""	"2"
388.756607912891	388.756607912891	388.756607912891	2176.10940758663	2176.10940758663	2176.10940758663	1	1	39.925778573862	41.4285077725336	"[134][M+3]2+"	""	"2"
389.229977078023	389.229977078023	389.229977078023	2077.8312888932	2077.8312888932	2077.8312888932	1	1	128.988761921223	149.59093033196	""	""	"10"
391.05363045707	391.05363045707	391.05363045707	1076.03050547974	1076.03050547974	1076.03050547974	1	1	200.739611213804	4.71953296735353	""	""	"19"
391.096560570212	391.096560570212	391.096560570212	599.707493900947	599.707493900947	599.707493900947	1	1	34.2077887300349	36.7649656149635	""	""	"158"
391.127720308567	391.124938534598	391.130502082536	1922.50667239697	1922.35284256434	1922.6605022296	2	2	85.6794015626656	76.3483566552376	""	""	"75"
391.209414621419	391.206240332223	391.212588910615	1573.45652811627	1573.16087250712	1573.75218372542	2	2	144.07579528912	123.267982379667	""	""	"112"
391.287771874949	391.284947630854	391.290596119044	2208.81480809998	2208.7451623453	2208.88445385466	2	2	1574.73059041566	102.65762741301	"[135][M]+"	""	"12"
391.284460067946	391.284460067946	391.284460067946	19.8204321448706	19.8204321448706	19.8204321448706	1	1	853.264177839649	9.54605866003187	""	""	"8"
391.316881677928	391.316881677928	391.316881677928	2099.09031343834	2099.09031343834	2099.09031343834	1	1	358.416254964624	103.607064219271	""	""	"42"
392.057457520717	392.057457520717	392.057457520717	1076.03050547974	1076.03050547974	1076.03050547974	1	1	87.8483278643606	3.53964972551515	""	""	"19"
392.094142605765	392.094142605765	392.094142605765	1879.41572439705	1879.41572439705	1879.41572439705	1	1	43.5606889447045	20.0837781622071	""	""	"5"
392.288261731723	392.288261731723	392.288261731723	2208.88445385466	2208.88445385466	2208.88445385466	1	1	459.182377695767	39.8066386590591	"[135][M+1]+"	""	"12"
393.200757344607	393.200757344607	393.200757344607	2076.72799585299	2076.72799585299	2076.72799585299	1	1	54.7437244138778	117.791682301475	""	""	"10"
393.297237887652	393.296822310665	393.29765346464	2209.9111328476	2209.84731990981	2209.97494578539	2	2	2107.29723503834	1489.60807695552	"[135][M+2]+"	""	"12"
394.198716285331	394.198716285331	394.198716285331	2268.60300151002	2268.60300151002	2268.60300151002	1	1	68.6918620724084	44.5614656232127	""	""	"102"
394.306548372876	394.305548679868	394.307548065885	2209.9111328476	2209.84731990981	2209.97494578539	2	2	613.170425933806	445.261144997286	"[135][M+3]+"	""	"12"
394.976315453556	394.976315453556	394.976315453556	377.149451214959	377.149451214959	377.149451214959	1	1	4.76339491563378	49.9824213266753	""	""	"27"
395.125060183935	395.125060183935	395.125060183935	603.709475320327	603.709475320327	603.709475320327	1	1	115.945505655925	31.0922886889677	""	""	"18"
395.220412816475	395.220412816475	395.220412816475	2134.0990312545	2134.0990312545	2134.0990312545	1	1	236.515325318628	64.5162139068817	""	""	"67"
395.271531391027	395.267664178611	395.275398603444	2176.73448054288	2176.26311552346	2177.20584556229	2	2	298.018749014397	220.16331295201	""	""	"2"
395.281116061933	395.270722319477	395.291509804389	2087.35450174146	2087.24992958992	2087.45907389299	2	2	217.872341751117	170.478058026726	""	""	"37"
395.306935603206	395.300524828203	395.313346378209	2212.97790761225	2212.16118856906	2213.79462665544	2	2	165.173153237765	164.062571362544	""	""	"38"
395.989692993397	395.989692993397	395.989692993397	376.028167265264	376.028167265264	376.028167265264	1	1	11.8993126485371	59.4637756313858	""	""	"27"
396.083563320075	396.083563320075	396.083563320075	1881.17518390287	1881.17518390287	1881.17518390287	1	1	130.477395889481	34.3446046018668	""	""	"5"
396.322414476367	396.322414476367	396.322414476367	1077.49734997707	1077.49734997707	1077.49734997707	1	1	8.24548039482155	57.5830391786751	""	""	"19"
396.973146834066	396.973146834066	396.973146834066	1051.64557926571	1051.64557926571	1051.64557926571	1	1	62.1066956315031	23.5096865101019	""	""	"16"
397.176488055027	397.176488055027	397.176488055027	1117.46703270657	1117.46703270657	1117.46703270657	1	1	117.31686757534	43.8335140831051	""	""	"1"
397.199135199653	397.199135199653	397.199135199653	1117.08863439139	1117.08863439139	1117.08863439139	1	1	133.017618773394	55.5936140199839	""	""	"1"
397.209382217209	397.209382217209	397.209382217209	2135.87137653305	2135.87137653305	2135.87137653305	1	1	141.824887282876	46.3565597377818	""	""	"53"
397.282601038023	397.282367389099	397.282834686946	2171.23146733156	2169.51155086562	2172.9513837975	2	2	507.857919900904	298.446312510496	""	""	"73"
397.320801840707	397.319821695681	397.321781985733	2204.43432021285	2204.36584075255	2204.50279967316	2	2	623.123080915888	448.276140044705	"[136][M]+"	""	"63"
397.387358456653	397.386402789897	397.388314123409	2138.52692648776	2137.88649870513	2139.16735427039	2	2	601.657161177864	226.138210890971	"[137][M]+"	""	"53"
397.685696172113	397.684825351699	397.686566992527	1117.27783354898	1117.08863439139	1117.46703270657	2	2	67.3548266162106	100.291853245382	""	""	"1"
397.995988584026	397.993836159673	397.998141008378	1051.81123719835	1051.64557926571	1051.976895131	2	2	228.097788082215	101.030407197286	"[138][M]+"	""	"16"
398.184871128119	398.184871128119	398.184871128119	1117.46703270657	1117.46703270657	1117.46703270657	1	1	30.5514609814598	49.2225069649513	""	""	"1"
398.19084555965	398.19084555965	398.19084555965	2271.88796565751	2271.88796565751	2271.88796565751	1	1	49.6038458045818	33.635335119194	""	""	"17"
398.284641483026	398.284641483026	398.284641483026	2174.05994689057	2174.05994689057	2174.05994689057	1	1	187.025883865717	90.1205116816985	""	""	"110"
398.322885269482	398.317459655697	398.328310883267	2205.52950529255	2204.36584075255	2206.69316983255	2	2	177.296137821395	124.918560735615	"[136][M+1]+"	""	"63"
