"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_1401"	"IL_221213_1402"	"isotopes"	"adduct"	"pcgroup"
340.193250275909	340.190691363922	340.195809187896	2270.90839880585	2269.91897524083	2271.89782237087	2	2	80.0088413072226	80.4818899030848	""	""	"16"
340.261435010187	340.260375989425	340.262494030948	468.350086440305	468.128865772344	468.571307108266	2	2	125.252377164796	46.9065191360278	""	""	"113"
340.34411678299	340.33970999897	340.34852356701	2228.49104851096	2227.81800918783	2229.1640878341	2	2	401.939577361658	113.386589104692	"[103][M+2]+"	""	"5"
340.391767230077	340.391767230077	340.391767230077	2003.51802107896	2003.51802107896	2003.51802107896	1	1	42.4523694956285	49.8338042683	""	""	"87"
340.527476724481	340.527476724481	340.527476724481	2229.1640878341	2229.1640878341	2229.1640878341	1	1	50.1917378693361	13.1911485991519	""	""	"5"
340.973812062173	340.973812062173	340.973812062173	1247.37253716615	1247.37253716615	1247.37253716615	1	1	20.1892649492001	274.617481081719	""	""	"9"
341.018801239046	341.018801239046	341.018801239046	2232.29816566864	2232.29816566864	2232.29816566864	1	1	41.8075951520989	249.316955566401	""	""	"23"
341.021828932552	341.021828932552	341.021828932552	2105.96054383928	2105.96054383928	2105.96054383928	1	1	19.2318889197939	242.197393568155	""	""	"29"
341.061269064545	341.061269064545	341.061269064545	2229.1640878341	2229.1640878341	2229.1640878341	1	1	66.6925053223427	231.489815569795	"[104][M]3+"	""	"5"
341.196671799734	341.196671799734	341.196671799734	2274.12600219542	2274.12600219542	2274.12600219542	1	1	106.979574239574	53.0941476733782	""	""	"16"
341.267450472844	341.26619343484	341.268707510849	1973.33271809549	1972.9614280321	1973.70400815888	2	2	692.668024919112	480.621348238949	"[105][M]+"	""	"43"
341.304492735416	341.304088643716	341.304896827115	2173.4356142138	2173.30807017721	2173.5631582504	2	2	4725.55761782132	1932.19641836392	"[106][M]+"	""	"2"
341.394398935673	341.394398935673	341.394398935673	2229.1640878341	2229.1640878341	2229.1640878341	1	1	44.1138986814258	22.7807606659615	"[104][M+1]3+"	""	"5"
341.979758271208	341.979758271208	341.979758271208	1247.37253716615	1247.37253716615	1247.37253716615	1	1	7.12562252850709	111.353050390733	""	""	"9"
342.197113509172	342.197113509172	342.197113509172	2271.89782237087	2271.89782237087	2271.89782237087	1	1	88.5537532947307	46.9779226368376	""	""	"16"
342.269165929741	342.265571117198	342.272760742284	1972.78602116448	1972.61061429686	1972.9614280321	2	2	149.062907947882	102.899064912583	"[105][M+1]+"	""	"43"
342.308057214885	342.306887330964	342.309227098806	2173.4356142138	2173.30807017721	2173.5631582504	2	2	1179.01683334589	508.601046118936	"[106][M+1]+"	""	"2"
342.738980103199	342.738980103199	342.738980103199	2172.44929408997	2172.44929408997	2172.44929408997	1	1	47.5853448127704	27.4667709701584	""	""	"2"
342.976258545279	342.976258545279	342.976258545279	1246.25947237847	1246.25947237847	1246.25947237847	1	1	13.063641302263	118.471762995296	""	""	"9"
343.041065433582	343.039013949373	343.043116917791	1199.06414674876	1198.84359701297	1199.28469648455	2	2	56.1812029215486	52.5945058138677	""	""	"3"
343.183629277898	343.183629277898	343.183629277898	2025.1990820304	2025.1990820304	2025.1990820304	1	1	93.9416647172142	56.1540563993033	""	""	"70"
343.278733088025	343.278733088025	343.278733088025	2173.5631582504	2173.5631582504	2173.5631582504	1	1	273.95018885224	157.321666996951	"[106][M+2]+"	""	"2"
343.988478131433	343.986291180104	343.990665082762	2253.78344594267	2252.77380256698	2254.79308931835	2	2	328.398386878066	257.304105540819	""	""	"31"
343.985477486966	343.985339969902	343.985615004031	2196.47719287424	2196.04119942363	2196.91318632486	2	2	601.644199174404	506.816081396886	""	""	"21"
344.225697958352	344.225697958352	344.225697958352	2270.12040383439	2270.12040383439	2270.12040383439	1	1	114.34406134591	56.9792381255485	""	""	"110"
344.301262021538	344.301262021538	344.301262021538	1833.26910407131	1833.26910407131	1833.26910407131	1	1	79.3972422021865	40.6371465190207	""	""	"76"
344.971319718977	344.971319718977	344.971319718977	1247.37253716615	1247.37253716615	1247.37253716615	1	1	3.57098292943115	52.248454556684	""	""	"9"
345.004788912165	345.004788912165	345.004788912165	1199.28469648455	1199.28469648455	1199.28469648455	1	1	8.33836337548888	46.323900837946	""	""	"3"
345.185786696259	345.185786696259	345.185786696259	1853.53563788258	1853.53563788258	1853.53563788258	1	1	407.301968125857	40.2524259951152	"[107][M]+"	""	"65"
346.167804581773	346.167804581773	346.167804581773	2271.03917597729	2271.03917597729	2271.03917597729	1	1	57.0444910685555	66.2307188287468	""	""	"16"
346.171709211802	346.171087646623	346.172330776981	1113.56162913239	1113.3372990723	1113.78595919249	2	2	159.309366175928	95.2055679763362	""	""	"1"
346.200389472098	346.200389472098	346.200389472098	1853.53563788258	1853.53563788258	1853.53563788258	1	1	119.740705979668	23.6223210767452	"[107][M+1]+"	""	"65"
346.265984165363	346.265353520726	346.266614809999	468.350086440305	468.128865772344	468.571307108266	2	2	56.9426810928988	77.8313524966143	""	""	"113"
346.67626229859	346.673491389789	346.679033207391	1113.56162913239	1113.3372990723	1113.78595919249	2	2	192.345291287514	65.0172042207123	"[108][M]2+"	""	"1"
347.165499875458	347.165499875458	347.165499875458	1114.45740398379	1114.45740398379	1114.45740398379	1	1	74.7949561560381	29.4211610841983	"[108][M+1]2+"	""	"1"
347.30446682748	347.30446682748	347.30446682748	2097.80541798301	2097.80541798301	2097.80541798301	1	1	220.460567503775	52.5693051881474	""	""	"49"
347.679219291957	347.679219291957	347.679219291957	1113.3372990723	1113.3372990723	1113.3372990723	1	1	104.948851190877	22.6767951463335	"[108][M+2]2+"	""	"1"
348.035093566413	348.035093566413	348.035093566413	1069.64878734122	1069.64878734122	1069.64878734122	1	1	46.0014179831123	27.520520100218	""	""	"41"
348.169091639056	348.169091639056	348.169091639056	2273.01237057369	2273.01237057369	2273.01237057369	1	1	73.4285737381015	73.6938596595166	""	""	"16"
348.188636163749	348.188636163749	348.188636163749	2269.91897524083	2269.91897524083	2269.91897524083	1	1	58.345873307936	78.5256302486232	""	""	"110"
348.66592379497	348.66592379497	348.66592379497	1113.3372990723	1113.3372990723	1113.3372990723	1	1	41.5773847443363	16.7092197242406	""	""	"1"
349.051341248256	349.051341248256	349.051341248256	1113.78595919249	1113.78595919249	1113.78595919249	1	1	58.2589752472384	48.6997270685242	""	""	"1"
349.067472151908	349.064941512328	349.070002791488	1787.0287291547	1786.1386332517	1787.9188250577	2	2	78.145543491909	58.2888773663321	""	""	"82"
349.072904173802	349.072904173802	349.072904173802	1113.3372990723	1113.3372990723	1113.3372990723	1	1	55.6572900190222	45.4943418412189	""	""	"1"
349.169384871224	349.166504492011	349.172265250436	1835.40207751398	1834.62685423981	1836.17730078815	2	2	236.382740749484	214.575088895535	""	""	"76"
350.023540762919	350.023172489407	350.02390903643	1068.763311987	1068.53963204789	1068.98699192611	2	2	547.329160792547	343.437676486948	"[109][M]+"	""	"41"
350.188350061424	350.185515422392	350.191184700456	2273.46938618836	2272.8127701813	2274.12600219542	2	2	88.055873452422	63.9325641529077	""	""	"16"
350.239740704766	350.236509098631	350.2429723109	1902.08447686607	1901.88936492355	1902.27958880859	2	2	141.396482770817	103.864718577435	""	""	"46"
351.028634292477	351.027688293434	351.029580291519	1068.763311987	1068.53963204789	1068.98699192611	2	2	378.273948841275	121.758279077385	"[109][M+1]+"	""	"41"
351.108076951429	351.108076951429	351.108076951429	1817.01344898943	1817.01344898943	1817.01344898943	1	1	69.1751130048215	84.3149791259452	""	""	"134"
351.136959004461	351.136959004461	351.136959004461	1817.68883344674	1817.68883344674	1817.68883344674	1	1	68.3879927162011	92.7333627827829	""	""	"78"
351.204592866906	351.204592866906	351.204592866906	2269.91897524083	2269.91897524083	2269.91897524083	1	1	75.2449431889042	108.272537718221	""	""	"110"
352.037435984381	352.037435984381	352.037435984381	1068.53963204789	1068.53963204789	1068.53963204789	1	1	69.4892410912144	26.5188947583915	"[109][M+2]+"	""	"41"
352.183276367028	352.182516331237	352.184036402818	2273.4701530688	2273.01237057369	2273.92793556392	2	2	87.6412691471242	73.8460974728324	""	""	"16"
352.840444711178	352.840444711178	352.840444711178	1114.45740398379	1114.45740398379	1114.45740398379	1	1	47.8761900652607	4.79017784576697	""	""	"1"
353.020875582025	353.020875582025	353.020875582025	1068.53963204789	1068.53963204789	1068.53963204789	1	1	71.0952343602548	23.8563643433467	"[109][M+3]+"	""	"41"
353.056538129498	353.056538129498	353.056538129498	515.198232166332	515.198232166332	515.198232166332	1	1	34.5068119742725	80.5807890285048	""	""	"22"
353.086274742316	353.086274742316	353.086274742316	327.775406407745	327.775406407745	327.775406407745	1	1	94.3137305193432	7.16180920051142	""	""	"30"
353.115658455471	353.115658455471	353.115658455471	1944.29631762194	1944.29631762194	1944.29631762194	1	1	62.1877975332089	41.1217471641141	""	""	"45"
353.266686346403	353.266641727772	353.266730965035	2074.17940945634	2074.02464831406	2074.33417059862	2	2	4840.62253898599	6194.15513215484	"[110][M]+"	""	"11"
353.292982117399	353.292982117399	353.292982117399	2199.37018008402	2199.37018008402	2199.37018008402	1	1	316.120954378379	177.644530661073	""	""	"34"
353.929340617752	353.929340617752	353.929340617752	2074.02464831406	2074.02464831406	2074.02464831406	1	1	33.3792753448329	39.2734253609004	""	""	"11"
354.09058015285	354.09058015285	354.09058015285	326.673260295047	326.673260295047	326.673260295047	1	1	112.520589153737	9.54907893401522	""	""	"30"
354.18756601104	354.18756601104	354.18756601104	2130.91763474428	2130.91763474428	2130.91763474428	1	1	238.453934456494	52.8686591548213	""	""	"35"
354.198318851389	354.198318851389	354.198318851389	2274.12600219542	2274.12600219542	2274.12600219542	1	1	91.7324244617235	42.9993880279905	""	""	"16"
354.275749602996	354.272095847895	354.279403358096	2073.61949485077	2073.21434138748	2074.02464831406	2	2	2269.81200758647	1475.52830798152	"[110][M+1]+"	""	"11"
354.405390497729	354.405390497729	354.405390497729	1906.72041969719	1906.72041969719	1906.72041969719	1	1	95.6598019534795	58.7859698749431	""	""	"116"
354.539920280484	354.535837527341	354.544003033628	2073.61949485077	2073.21434138748	2074.02464831406	2	2	43.3429698373532	57.3747286756334	"[111][M]3+"	""	"11"
354.831975401259	354.831975401259	354.831975401259	2074.33417059862	2074.33417059862	2074.33417059862	1	1	59.0685049889144	45.8217640851094	""	""	"11"
354.870567368578	354.870567368578	354.870567368578	2075.1459818694	2075.1459818694	2075.1459818694	1	1	59.0516651521537	46.7175089473104	"[111][M+1]3+"	""	"11"
355.070274365445	355.070274365445	355.070274365445	2097.80541798301	2097.80541798301	2097.80541798301	1	1	151.593865954606	437.902980398283	""	""	"49"
355.070538339783	355.070538339783	355.070538339783	2236.73322742684	2236.73322742684	2236.73322742684	1	1	131.652442129776	1722.73198764859	""	""	"23"
355.081145087125	355.071856132271	355.090434041979	2177.35619375313	2176.92304979448	2177.78933771178	2	2	166.891825997965	1107.21017982301	""	""	"57"
355.103822606603	355.102652667178	355.104992546029	326.478889910546	326.284519526046	326.673260295047	2	2	1019.97606013975	297.422854060876	"[112][M]+"	""	"30"
355.269180448833	355.269180448833	355.269180448833	2074.02464831406	2074.02464831406	2074.02464831406	1	1	460.567013439194	301.645006348527	"[110][M+2]+"	""	"11"
355.280514858583	355.280514858583	355.280514858583	2032.63888040428	2032.63888040428	2032.63888040428	1	1	366.529852750449	155.777773304726	""	""	"68"
355.28427381818	355.28427381818	355.28427381818	2074.33417059862	2074.33417059862	2074.33417059862	1	1	460.69832651352	287.005967944288	""	""	"11"
355.528624825649	355.528624825649	355.528624825649	2075.1459818694	2075.1459818694	2075.1459818694	1	1	32.1761976668195	43.000782143125	""	""	"11"
355.831602440253	355.831602440253	355.831602440253	2075.1459818694	2075.1459818694	2075.1459818694	1	1	36.9430454650347	46.3505132123828	""	""	"11"
355.955743578271	355.955743578271	355.955743578271	1048.2670869769	1048.2670869769	1048.2670869769	1	1	15.4844594557748	43.8212970627042	""	""	"15"
356.106661129327	356.106661129327	356.106661129327	326.673260295047	326.673260295047	326.673260295047	1	1	191.663962614929	48.9348602611543	"[112][M+1]+"	""	"30"
356.197255356377	356.197255356377	356.197255356377	2274.12600219542	2274.12600219542	2274.12600219542	1	1	81.1573629046589	112.406136885214	""	""	"16"
356.230304722431	356.230304722431	356.230304722431	2129.81383467437	2129.81383467437	2129.81383467437	1	1	175.010546393293	46.1984932925274	""	""	"51"
356.968395161335	356.968395161335	356.968395161335	1046.49017423711	1046.49017423711	1046.49017423711	1	1	17.1712709750578	149.020553157507	""	""	"15"
356.962821114374	356.962821114374	356.962821114374	645.68625476967	645.68625476967	645.68625476967	1	1	9.56650794599998	42.9102019967258	""	""	"12"
357.024981099769	357.018441224717	357.031520974822	702.202806129765	701.912931923076	702.492680336453	2	2	242.205027013081	46.4633967680623	"[113][M]+"	""	"77"
357.076033398121	357.076033398121	357.076033398121	2177.78933771178	2177.78933771178	2177.78933771178	1	1	87.0733305809043	245.84893691761	""	""	"57"
357.106087366808	357.106087366808	357.106087366808	325.565076486854	325.565076486854	325.565076486854	1	1	57.1440011125586	19.0965064245063	"[112][M+2]+"	""	"30"
357.223790549268	357.223790549268	357.223790549268	2070.97514020017	2070.97514020017	2070.97514020017	1	1	144.104916497714	89.5283493164625	""	""	"54"
357.24748755223	357.24748755223	357.24748755223	2272.8127701813	2272.8127701813	2272.8127701813	1	1	118.171884824696	107.604763705403	""	""	"16"
357.273245170569	357.271094513411	357.275395827727	1828.60133525407	1828.38435821414	1828.818312294	2	2	78.0899602495724	47.7299296743305	""	""	"71"
357.277256453679	357.277256453679	357.277256453679	2273.01237057369	2273.01237057369	2273.01237057369	1	1	111.695071732174	89.2319045088776	""	""	"16"
357.973803250683	357.973803250683	357.973803250683	1048.2670869769	1048.2670869769	1048.2670869769	1	1	11.0407526027226	64.7733921109598	""	""	"15"
358.027558141942	358.027558141942	358.027558141942	700.792703957886	700.792703957886	700.792703957886	1	1	50.8831401410212	14.3342309836508	"[113][M+1]+"	""	"77"
358.165684086935	358.165684086935	358.165684086935	1114.45740398379	1114.45740398379	1114.45740398379	1	1	149.675025916513	32.2249205424713	"[114][M]3+"	""	"1"
358.221879774949	358.221879774949	358.221879774949	2072.09565612736	2072.09565612736	2072.09565612736	1	1	76.5349460551598	44.330585622182	""	""	"11"
358.360684564607	358.35449713636	358.366871992853	1892.57421725926	1892.37324727203	1892.77518724648	2	2	44.0066296071091	49.3744949337088	""	""	"90"
358.497960341316	358.497960341316	358.497960341316	1113.3372990723	1113.3372990723	1113.3372990723	1	1	96.6736680661519	13.1286719981905	"[114][M+1]3+"	""	"1"
358.833082580948	358.833082580948	358.833082580948	1114.45740398379	1114.45740398379	1114.45740398379	1	1	48.7218571673161	3.66711644374781	"[114][M+2]3+"	""	"1"
358.976959477559	358.976959477559	358.976959477559	1048.2670869769	1048.2670869769	1048.2670869769	1	1	14.6145239094239	77.3561463784699	""	""	"15"
358.990399779557	358.990399779557	358.990399779557	1247.37253716615	1247.37253716615	1247.37253716615	1	1	13.4131448958864	60.7687862524075	""	""	"9"
359.240338817053	359.239965334573	359.240712299533	2251.5560297268	2250.54451276235	2252.56754669126	2	2	9594.42182603666	6576.27664957185	"[115][M]+"	""	"31"
359.240433058644	359.240433058644	359.240433058644	2201.36424111211	2201.36424111211	2201.36424111211	1	1	9108.06717477434	6827.50742967054	""	""	"34"
359.319659627497	359.316132462795	359.323186792199	2173.99582945574	2173.5631582504	2174.42850066109	2	2	1466.96544868974	228.053724503739	"[116][M]+"	""	"2"
359.741503818689	359.734309369466	359.748698267913	2074.17940945634	2074.02464831406	2074.33417059862	2	2	228.192857319123	68.9648119727748	"[117][M]+"	""	"11"
360.247728440751	360.244219589774	360.251237291727	2251.555592523	2251.45214197514	2251.65904307085	2	2	1794.24344855743	1791.57821992643	"[115][M+1]+"	""	"31"
360.273093608753	360.273093608753	360.273093608753	2133.94140588681	2133.94140588681	2133.94140588681	1	1	110.021051480188	261.296132761279	""	""	"35"
360.327765750722	360.327765750722	360.327765750722	2173.5631582504	2173.5631582504	2173.5631582504	1	1	498.227354320573	104.550731370275	"[116][M+1]+"	""	"2"
360.74439311447	360.74439311447	360.74439311447	2073.21434138748	2073.21434138748	2073.21434138748	1	1	128.343354846054	30.2966450282023	"[117][M+1]+"	""	"11"
361.110817408516	361.109172568273	361.112462248758	326.478889910546	326.284519526046	326.673260295047	2	2	139.534992495778	308.434349904027	"[118][M]+"	""	"30"
361.242576527271	361.242576527271	361.242576527271	2251.65904307085	2251.65904307085	2251.65904307085	1	1	439.289253699821	292.504527248683	"[115][M+2]+"	""	"31"
361.288645966577	361.288645966577	361.288645966577	2228.93821921743	2228.93821921743	2228.93821921743	1	1	188.837444917828	201.561729817337	""	""	"5"
362.099160403157	362.099160403157	362.099160403157	1068.53963204789	1068.53963204789	1068.53963204789	1	1	70.228108412952	5.96735356112142	""	""	"41"
362.115497455415	362.115497455415	362.115497455415	326.284519526046	326.284519526046	326.284519526046	1	1	40.5978161568738	56.3402213989632	"[118][M+1]+"	""	"30"
363.04698469857	363.04698469857	363.04698469857	611.86369209499	611.86369209499	611.86369209499	1	1	44.2751571975272	3.59946029760688	""	""	"14"
363.247830765483	363.247830765483	363.247830765483	2152.23626759916	2152.23626759916	2152.23626759916	1	1	218.362855884644	129.281270797609	""	""	"42"
363.294758975537	363.291875932401	363.297642018674	1973.33271809549	1972.9614280321	1973.70400815888	2	2	295.029651195838	89.7153742613487	""	""	"43"
363.484371730592	363.484371730592	363.484371730592	1113.3372990723	1113.3372990723	1113.3372990723	1	1	68.4477642542541	1.19351553401755	"[119][M]3+"	""	"1"
363.793449780353	363.793449780353	363.793449780353	2276.14544826021	2276.14544826021	2276.14544826021	1	1	21.3631080786008	130.515487368716	""	""	"16"
363.809419904399	363.809419904399	363.809419904399	1114.45740398379	1114.45740398379	1114.45740398379	1	1	51.5589691142086	11.9754446144174	"[119][M+1]3+"	""	"1"
364.005118666217	364.005118666217	364.005118666217	516.30103689044	516.30103689044	516.30103689044	1	1	11.8989006421428	53.0113311954327	""	""	"22"
364.159511496594	364.159511496594	364.159511496594	1113.3372990723	1113.3372990723	1113.3372990723	1	1	134.450960155092	7.16109320410532	"[119][M+2]3+"	""	"1"
364.178238409378	364.175661444728	364.180815374028	2273.4701530688	2273.01237057369	2273.92793556392	2	2	82.4732222744712	81.3912855209822	""	""	"16"
364.294035319706	364.294035319706	364.294035319706	2173.30807017721	2173.30807017721	2173.30807017721	1	1	61.9430275493583	74.4826142277452	""	""	"2"
364.303745803539	364.303745803539	364.303745803539	1972.9614280321	1972.9614280321	1972.9614280321	1	1	85.3659465426608	31.0095849994141	""	""	"43"
364.486051206526	364.486051206526	364.486051206526	1113.3372990723	1113.3372990723	1113.3372990723	1	1	64.4446241567821	1.19721955180802	"[119][M+3]3+"	""	"1"
364.818828715278	364.818828715278	364.818828715278	1113.3372990723	1113.3372990723	1113.3372990723	1	1	70.8923210967935	2.38703106803511	"[119][M+4]3+"	""	"1"
365.006657508276	365.006657508276	365.006657508276	516.30103689044	516.30103689044	516.30103689044	1	1	24.9876889952756	147.161823179829	""	""	"22"
365.137362010705	365.137031992432	365.137692028978	1835.40138525818	1835.05665141377	1835.7461191026	2	2	880.38107846334	676.152584794677	"[120][M]+"	""	"76"
365.313205588594	365.30984281259	365.316568364597	2173.99582945574	2173.5631582504	2174.42850066109	2	2	319.317372774531	581.515864229628	"[121][M]+"	""	"2"
365.467147219329	365.467147219329	365.467147219329	1113.3372990723	1113.3372990723	1113.3372990723	1	1	29.835474042593	0	""	""	"1"
366.004750302015	366.004750302015	366.004750302015	516.30103689044	516.30103689044	516.30103689044	1	1	11.9409311673904	45.2325518023372	""	""	"22"
366.019183888736	366.019183888736	366.019183888736	1198.84359701297	1198.84359701297	1198.84359701297	1	1	40.2801768697516	18.4674816097475	""	""	"3"
366.148606749066	366.146604760578	366.150608737554	1832.50087059248	1832.15932362763	1832.84241755733	2	2	213.416509477359	231.982633215239	"[120][M+1]+"	""	"76"
366.192818179998	366.192818179998	366.192818179998	2274.12600219542	2274.12600219542	2274.12600219542	1	1	95.5037802826606	58.5158373318651	""	""	"16"
366.311096446994	366.311096446994	366.311096446994	2174.42850066109	2174.42850066109	2174.42850066109	1	1	74.374341996923	141.57296794739	"[121][M+1]+"	""	"2"
367.009045603291	367.009045603291	367.009045603291	1201.04862442199	1201.04862442199	1201.04862442199	1	1	37.7902743029104	10.6547236091093	""	""	"3"
367.021486765038	367.021486765038	367.021486765038	515.198232166332	515.198232166332	515.198232166332	1	1	41.7932579613253	38.5270059062805	""	""	"22"
367.052111366525	367.052111366525	367.052111366525	375.24279524533	375.24279524533	375.24279524533	1	1	23.2892697815578	60.7616515810644	""	""	"27"
367.063677334467	367.063677334467	367.063677334467	514.554978072493	514.554978072493	514.554978072493	1	1	45.1088839511067	38.4990121765239	""	""	"22"
367.087654511936	367.087654511936	367.087654511936	1698.22749656483	1698.22749656483	1698.22749656483	1	1	69.3760957071274	25.6494913003687	""	""	"117"
367.160496569767	367.15909578275	367.161897356785	1850.56204843019	1848.69114585419	1852.43295100619	2	2	155.885740141458	189.178094461654	""	""	"65"
367.205458799239	367.205458799239	367.205458799239	2271.89782237087	2271.89782237087	2271.89782237087	1	1	113.582455062933	62.5459318031706	""	""	"16"
367.282013906363	367.278307494257	367.285720318469	2127.45776134278	2127.31683910749	2127.59868357806	2	2	328.359982532983	307.877750560396	"[122][M]+"	""	"51"
368.024239580178	368.024106130716	368.02437302964	1200.16917613773	1199.94656896132	1200.39178331414	2	2	563.863571473246	254.332858885526	"[123][M]+"	""	"3"
368.17539921572	368.17539921572	368.17539921572	2266.77127993683	2266.77127993683	2266.77127993683	1	1	151.193604215168	60.3349848132929	""	""	"64"
368.279651967952	368.275570432844	368.28373350306	2127.45776134278	2127.31683910749	2127.59868357806	2	2	129.390028571042	99.9562697788813	"[122][M+1]+"	""	"51"
368.425902258657	368.425377212391	368.426427304923	2049.60192556718	2049.4437152388	2049.76013589557	2	2	501.488701842787	496.32263897677	"[124][M]+"	""	"24"
369.02391267178	369.023281015858	369.024544327701	1199.61563272293	1199.28469648455	1199.94656896132	2	2	111.216783995738	55.6565259966841	"[123][M+1]+"	""	"3"
369.118149666166	369.118149666166	369.118149666166	595.977488053928	595.977488053928	595.977488053928	1	1	65.0362581369752	11.9793924738198	""	""	"137"
369.121286473247	369.121286473247	369.121286473247	1919.55791876082	1919.55791876082	1919.55791876082	1	1	207.410092427745	47.5402218268895	""	""	"63"
369.181052022814	369.172348921612	369.189755124016	1987.92028475035	1987.74918058039	1988.09138892032	2	2	257.708890702925	81.2833025891632	""	""	"26"
369.298108642157	369.297772461037	369.298444823277	2098.21653608086	2097.80541798301	2098.62765417871	2	2	893.706950635782	678.232991141932	"[125][M]+"	""	"49"
369.378447677148	369.378335418758	369.378559935539	1894.79112601014	1894.59665837927	1894.985593641	2	2	237.270020077761	126.918883062499	"[126][M]+"	""	"90"
369.421706060178	369.416906181462	369.426505938895	2049.60192556718	2049.4437152388	2049.76013589557	2	2	167.051504077023	162.596909791443	"[124][M+1]+"	""	"24"
370.022341954518	370.019703612235	370.0249802968	1200.16917613773	1199.94656896132	1200.39178331414	2	2	269.863278018207	87.2718540106143	"[123][M+2]+"	""	"3"
370.12663160116	370.12663160116	370.12663160116	1919.55791876082	1919.55791876082	1919.55791876082	1	1	57.1371426285623	28.6035796190286	""	""	"63"
370.190902807791	370.190902807791	370.190902807791	2275.04722273111	2275.04722273111	2275.04722273111	1	1	58.941542327942	61.4617806885772	""	""	"16"
370.255578842767	370.255578842767	370.255578842767	1993.20182465911	1993.20182465911	1993.20182465911	1	1	96.0654613172598	32.1380502471279	""	""	"165"
370.291852695771	370.287933242445	370.295772149097	2098.21653608086	2097.80541798301	2098.62765417871	2	2	225.027490966022	160.761551702661	"[125][M+1]+"	""	"49"
370.386969958814	370.381260648665	370.392679268963	1893.68564694749	1893.48747109581	1893.88382279917	2	2	55.7584647120685	41.5071886841802	"[126][M+1]+"	""	"90"
371.003809354255	371.003809354255	371.003809354255	1198.84359701297	1198.84359701297	1198.84359701297	1	1	36.1120597905184	24.9458657122062	"[123][M+3]+"	""	"3"
371.104512524411	371.104512524411	371.104512524411	2175.80232418105	2175.80232418105	2175.80232418105	1	1	295.68435860856	175.217511238763	""	""	"2"
371.112132459749	371.112132459749	371.112132459749	2097.80541798301	2097.80541798301	2097.80541798301	1	1	395.804964459589	145.814605556783	""	""	"49"
371.118888083105	371.118888083105	371.118888083105	2235.62995611433	2235.62995611433	2235.62995611433	1	1	109.26030999938	195.514714305796	""	""	"23"
371.135218970773	371.135218970773	371.135218970773	2097.51341270247	2097.51341270247	2097.51341270247	1	1	396.094617586486	155.185362567417	"[127][M]+"	""	"49"
371.133531065634	371.133531065634	371.133531065634	2176.66798977427	2176.66798977427	2176.66798977427	1	1	295.595586054638	195.551592499346	""	""	"2"
371.306255430752	371.306255430752	371.306255430752	2206.68690275304	2206.68690275304	2206.68690275304	1	1	266.573159199615	85.0434611182128	"[128][M]+"	""	"13"
371.996858840266	371.996539795154	371.997177885379	1200.16917613773	1199.94656896132	1200.39178331414	2	2	446.096176207933	179.410444898936	"[123][M+4]+"	""	"3"
372.118142117601	372.118142117601	372.118142117601	2097.80541798301	2097.80541798301	2097.80541798301	1	1	161.863932277076	40.7074185986099	"[127][M+1]+"	""	"49"
372.119089335302	372.115690384902	372.122488285701	2176.79583094641	2175.80232418105	2177.78933771178	2	2	116.269868935797	94.33594312286	""	""	"2"
372.127561486516	372.127561486516	372.127561486516	326.673260295047	326.673260295047	326.673260295047	1	1	56.260289969623	8.35544519137312	""	""	"30"
372.293775569977	372.293775569977	372.293775569977	2207.79572820198	2207.79572820198	2207.79572820198	1	1	99.4973108686515	36.740921886796	"[128][M+1]+"	""	"13"
372.342207964967	372.342207964967	372.342207964967	1863.064074955	1863.064074955	1863.064074955	1	1	80.4511923754828	35.6060162251887	""	""	"144"
372.998696166091	372.992716020718	373.004676311464	1200.16917613773	1199.94656896132	1200.39178331414	2	2	100.781981231453	35.5254416035314	""	""	"3"
373.164986110826	373.164986110826	373.164986110826	2098.9190612514	2098.9190612514	2098.9190612514	1	1	211.357924217155	101.394488409712	"[127][M+2]+"	""	"49"
373.997297261462	373.997297261462	373.997297261462	1199.94656896132	1199.94656896132	1199.94656896132	1	1	38.9973977029749	7.14311039400934	""	""	"3"
375.117336788878	375.117336788878	375.117336788878	595.977488053928	595.977488053928	595.977488053928	1	1	45.4026707966737	25.1567183285726	""	""	"137"
375.218549025551	375.218549025551	375.218549025551	2149.73335609088	2149.73335609088	2149.73335609088	1	1	206.183980832957	166.241700010651	""	""	"42"
375.250624236657	375.249706274845	375.25154219847	1926.69554259625	1926.50612116824	1926.88496402425	2	2	354.973261860141	235.00567319467	""	""	"83"
375.286317954684	375.286317954684	375.286317954684	2121.36555249634	2121.36555249634	2121.36555249634	1	1	237.580225139752	169.95760333101	""	""	"62"
375.334112249273	375.334112249273	375.334112249273	2198.25151968679	2198.25151968679	2198.25151968679	1	1	153.775485720849	60.9737772377959	""	""	"34"
376.191783451969	376.191783451969	376.191783451969	2270.12040383439	2270.12040383439	2270.12040383439	1	1	90.7031684621609	63.7768979814149	""	""	"110"
376.247748704052	376.247748704052	376.247748704052	1925.39189652352	1925.39189652352	1925.39189652352	1	1	69.061053768934	74.3400308915641	""	""	"103"
376.266153944683	376.266153944683	376.266153944683	1617.39290189227	1617.39290189227	1617.39290189227	1	1	57.6378941848579	60.3116457083888	""	""	"151"
376.30911557357	376.303680965852	376.314550181288	2064.06823383579	2063.66512626866	2064.47134140292	2	2	86.5394879194563	132.662418690333	""	""	"53"
