"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_5901"	"IL_221213_5902"	"isotopes"	"adduct"	"pcgroup"
399.308731060947	399.308731060947	399.308731060947	2043.24290795063	2043.24290795063	2043.24290795063	1	1	182.305647595203	95.7824748198103	""	""	"59"
399.342850660497	399.342850660497	399.342850660497	1119.22773943533	1119.22773943533	1119.22773943533	1	1	12.9299006827094	134.789116250161	"[122][M+1]+"	""	"1"
399.990724074295	399.990724074295	399.990724074295	1058.47666390927	1058.47666390927	1058.47666390927	1	1	51.226152290692	14.3423017077553	"[121][M+2]+"	""	"16"
400.005465137537	400.005465137537	400.005465137537	1260.11842395547	1260.11842395547	1260.11842395547	1	1	57.0548956558105	28.0071927514455	""	""	"14"
400.222641140954	400.21789933543	400.227382946479	2083.53061092308	2082.4540651888	2084.60715665736	2	2	137.016441184722	79.2453229667153	"[123][M+1]+"	""	"12"
400.377110530103	400.377110530103	400.377110530103	1949.7567567707	1949.7567567707	1949.7567567707	1	1	44.6840660088856	10.6198315150795	""	""	"53"
401.209776496227	401.209776496227	401.209776496227	2083.53961437834	2083.53961437834	2083.53961437834	1	1	102.31682683494	50.2041455486037	"[123][M+2]+"	""	"12"
401.330294476169	401.330294476169	401.330294476169	2250.4511212152	2250.4511212152	2250.4511212152	1	1	65.342458421938	254.145439483374	""	""	"3"
401.970044499022	401.967614607411	401.972474390633	1058.67795282029	1058.47666390927	1058.87924173131	2	2	117.432669397916	52.5812160280886	""	""	"16"
402.262767039831	402.262767039831	402.262767039831	2163.67366221811	2163.67366221811	2163.67366221811	1	1	104.789733885023	63.7548261381285	""	""	"71"
402.294675083201	402.294675083201	402.294675083201	2251.55362535541	2251.55362535541	2251.55362535541	1	1	47.208757225283	95.3038211718768	""	""	"3"
402.354787763523	402.35366605938	402.355909467667	1851.38086804905	1850.94602704982	1851.81570904827	2	2	260.147646263431	117.238786392845	"[124][M]+"	""	"77"
403.26029515383	403.259397357476	403.261192950185	2129.33172320274	2128.77880162171	2129.88464478376	2	2	178.508308127805	176.723613051043	""	""	"18"
403.365994988866	403.365994988866	403.365994988866	1850.94602704982	1850.94602704982	1850.94602704982	1	1	55.2221105318417	29.3846457047256	"[124][M+1]+"	""	"77"
405.210522108955	405.210522108955	405.210522108955	2082.41729188751	2082.41729188751	2082.41729188751	1	1	71.3825372227777	205.5013106978	""	""	"12"
405.365233498673	405.364025931702	405.366441065643	2091.84283932473	2091.83092074672	2091.85475790273	2	2	332.480248682946	268.885552864511	""	""	"46"
406.328851583817	406.328086563282	406.329616604351	2128.24034188367	2127.68845850922	2128.79222525812	2	2	341.485677903908	255.013268525436	""	""	"38"
406.380994582073	406.380994582073	406.380994582073	2091.85475790273	2091.85475790273	2091.85475790273	1	1	98.8549656809118	60.3674880930511	""	""	"46"
407.207701075698	407.207701075698	407.207701075698	2082.41729188751	2082.41729188751	2082.41729188751	1	1	63.9986821428771	137.772219729886	""	""	"12"
407.306081493792	407.3050652304	407.307097757184	2056.48703353125	2055.91227264116	2057.06179442133	2	2	208.567488602421	170.794276798351	""	""	"26"
407.310994265957	407.310994265957	407.310994265957	1976.93975180887	1976.93975180887	1976.93975180887	1	1	149.043914700848	57.8277713313252	""	""	"93"
407.339207184953	407.336424392706	407.341989977199	2249.29671318718	2249.24068845954	2249.35273791481	2	2	331.062886736513	143.072964080752	"[125][M]+"	""	"3"
408.013362444974	408.012884461152	408.013840428796	334.222914045299	333.811390980611	334.634437109986	2	2	83.2968786304346	88.6500209416268	""	""	"40"
408.319460873936	408.319460873936	408.319460873936	2101.24766533506	2101.24766533506	2101.24766533506	1	1	263.033338374953	81.0716608151423	""	""	"80"
408.342648349301	408.342648349301	408.342648349301	2249.24068845954	2249.24068845954	2249.24068845954	1	1	123.465559341003	44.2572135463392	"[125][M+1]+"	""	"3"
408.350686311289	408.350686311289	408.350686311289	2159.322975664	2159.322975664	2159.322975664	1	1	57.4537285639257	88.4049173653184	""	""	"36"
408.787827053051	408.787827053051	408.787827053051	2275.00298963659	2275.00298963659	2275.00298963659	1	1	13.1084135360976	64.5595714539741	""	""	"63"
409.019908025165	409.019908025165	409.019908025165	333.811390980611	333.811390980611	333.811390980611	1	1	35.2285815807197	54.0079770038636	"[126][M]+"	""	"40"
409.064080169403	409.059814914297	409.068345424509	1083.56960309529	1083.22973686048	1083.9094693301	2	2	226.718618475144	41.1713010766938	"[127][M]+"	""	"51"
409.188430098427	409.188336326879	409.188523869976	264.343985001521	263.927168437158	264.760801565883	2	2	124.341036320113	100.456707648658	""	""	"11"
409.259697388942	409.259697388942	409.259697388942	2257.71710237066	2257.71710237066	2257.71710237066	1	1	98.1623136098924	96.0132561068804	""	""	"32"
409.381971480092	409.381251581665	409.382691378519	2051.44163233427	2050.91956091657	2051.96370375197	2	2	361.447679596089	96.3239260279195	""	""	"34"
409.383080217326	409.383080217326	409.383080217326	2217.4921697657	2217.4921697657	2217.4921697657	1	1	104.05983159276	35.9103792980854	""	""	"49"
410.006201425262	410.006201425262	410.006201425262	333.811390980611	333.811390980611	333.811390980611	1	1	8.24436178946454	28.1923762508112	"[126][M+1]+"	""	"40"
410.060546609043	410.060546609043	410.060546609043	1083.9094693301	1083.9094693301	1083.9094693301	1	1	54.7604328686446	8.2338261016514	"[127][M+1]+"	""	"51"
410.435777649671	410.434660806671	410.436894492671	2208.96254265711	2202.62500686487	2215.30007844935	2	2	1244.91734695757	966.199831586034	""	""	"98"
411.277998156723	411.274996516092	411.280999797355	2182.54697473179	2182.52275891219	2182.5711905514	2	2	201.016569011088	205.486213101006	""	""	"2"
411.304614236961	411.30274302246	411.306485451462	2146.56632353938	2146.55466058551	2146.57798649325	2	2	346.845753434383	259.382465267998	""	""	"22"
411.364174861054	411.364174861054	411.364174861054	2249.35273791481	2249.35273791481	2249.35273791481	1	1	129.734796024875	280.636027720218	""	""	"3"
411.992830167403	411.991872038675	411.99378829613	383.156449213893	383.013038860612	383.299859567173	2	2	62.6831357642707	73.0926217121617	""	""	"37"
412.318726860852	412.318726860852	412.318726860852	2145.45813724381	2145.45813724381	2145.45813724381	1	1	110.040109434548	79.4409655870126	""	""	"50"
412.345595160902	412.345595160902	412.345595160902	2250.4511212152	2250.4511212152	2250.4511212152	1	1	48.2120856697877	87.9158065166121	""	""	"3"
413.000182645822	412.999650821772	413.000714469871	383.156449213893	383.013038860612	383.299859567173	2	2	50.7791895905721	60.0613512876823	""	""	"37"
413.266475313924	413.265599504069	413.267351123779	2212.05223693471	2212.01262055919	2212.09185331023	2	2	3721.12617580887	3054.21451912677	"[128][M]+"	""	"19"
413.3013159755	413.300758650525	413.301873300475	2104.52495323279	2104.51883195193	2104.53107451365	2	2	1011.54027604841	917.895777277382	"[129][M]+"	""	"47"
414.002538754835	414.000600833162	414.004476676507	383.156449213893	383.013038860612	383.299859567173	2	2	156.251367715476	62.7598567767096	"[130][M]+"	""	"37"
414.271691581772	414.270972551941	414.272410611603	2212.05223693471	2212.01262055919	2212.09185331023	2	2	993.688498937197	854.862700133539	"[128][M+1]+"	""	"19"
414.305616402732	414.305616402732	414.305616402732	2104.51883195193	2104.51883195193	2104.51883195193	1	1	234.063014363279	266.552248790062	"[129][M+1]+"	""	"47"
414.337649617176	414.337219980805	414.338079253547	1080.28200897773	1079.9422644986	1080.62175345686	2	2	591.947387845089	647.062953316761	"[131][M]+"	""	"31"
414.427978311809	414.427978311809	414.427978311809	2058.14414309045	2058.14414309045	2058.14414309045	1	1	118.594413461438	43.5024288247725	""	""	"26"
415.009971242668	415.009971242668	415.009971242668	383.013038860612	383.013038860612	383.013038860612	1	1	87.5274693725246	17.7184753383314	"[130][M+1]+"	""	"37"
415.037736165038	415.037736165038	415.037736165038	2147.67452695797	2147.67452695797	2147.67452695797	1	1	21.0062607439144	553.440020340763	"[132][M]+"	""	"22"
415.207735257669	415.205642298502	415.209828216836	1684.24402861783	1683.32211962222	1685.16593761344	2	2	379.146796643909	85.7740882842791	"[133][M]+"	""	"69"
415.27442813773	415.269186575913	415.279669699546	2210.95536454005	2210.91634160707	2210.99438747302	2	2	229.735467448409	193.468143814571	"[128][M+2]+"	""	"19"
415.307082697464	415.307082697464	415.307082697464	2141.48887714896	2141.48887714896	2141.48887714896	1	1	240.355897464109	124.86451037259	""	""	"5"
415.342090709342	415.339391764258	415.344789654427	1080.28200897773	1079.9422644986	1080.62175345686	2	2	185.529864795556	183.25673075212	"[131][M+1]+"	""	"31"
415.362734369154	415.354345962249	415.371122776059	2173.66397829809	2173.09204034526	2174.23591625091	2	2	309.897254806613	93.6089392650478	""	""	"68"
415.986803557229	415.986803557229	415.986803557229	653.37584925451	653.37584925451	653.37584925451	1	1	11.0998829318648	44.6654574360166	""	""	"15"
416.042192272508	416.042192272508	416.042192272508	2147.67452695797	2147.67452695797	2147.67452695797	1	1	25.7227226953838	227.138601037659	"[132][M+1]+"	""	"22"
416.211879564989	416.211879564989	416.211879564989	1683.32211962222	1683.32211962222	1683.32211962222	1	1	107.825584451371	19.9763084051033	"[133][M+1]+"	""	"69"
416.351432232213	416.351107269409	416.351757195017	1119.0166393544	1118.80553927348	1119.22773943533	2	2	7238.05235565386	7737.35942165711	"[134][M]+"	""	"1"
416.363854548995	416.363652285252	416.364056812738	2174.21280538906	2174.1896945272	2174.23591625091	2	2	1034.2671459066	659.161923768922	""	""	"68"
417.039441335483	417.039441335483	417.039441335483	2145.4745768085	2145.4745768085	2145.4745768085	1	1	31.6483759183065	151.229354003419	""	""	"50"
417.167550276882	417.167550276882	417.167550276882	1119.22773943533	1119.22773943533	1119.22773943533	1	1	40.9582336379392	54.1849022943435	"[135][M]3+"	""	"1"
417.356863040021	417.356781872685	417.356944207356	1119.0166393544	1118.80553927348	1119.22773943533	2	2	2253.59560918148	2528.58598860636	"[134][M+1]+"	""	"1"
417.362730674319	417.359261596682	417.366199751955	2174.21280538906	2174.1896945272	2174.23591625091	2	2	470.688174680674	267.79458060158	"[136][M]+"	""	"68"
417.360627543758	417.360627543758	417.360627543758	2250.4511212152	2250.4511212152	2250.4511212152	1	1	182.264769528953	192.030357145632	""	""	"3"
417.506231736467	417.506231736467	417.506231736467	1119.22773943533	1119.22773943533	1119.22773943533	1	1	52.6452366596406	55.2545536794572	"[135][M+1]3+"	""	"1"
417.653175424786	417.653175424786	417.653175424786	1118.80553927348	1118.80553927348	1118.80553927348	1	1	59.927864981915	42.648905875712	""	""	"1"
417.784301757225	417.784301757225	417.784301757225	1120.31993166293	1120.31993166293	1120.31993166293	1	1	62.3715746802695	60.4776966737385	""	""	"1"
417.833650325946	417.833650325946	417.833650325946	1118.80553927348	1118.80553927348	1118.80553927348	1	1	63.8971149862151	58.341155714566	"[135][M+2]3+"	""	"1"
418.05528349781	418.05528349781	418.05528349781	1119.22773943533	1119.22773943533	1119.22773943533	1	1	46.6296835260928	56.6937029828426	""	""	"1"
418.17949167586	418.17949167586	418.17949167586	1117.70756695045	1117.70756695045	1117.70756695045	1	1	46.2334051298447	52.5924435169242	"[135][M+3]3+"	""	"1"
418.36043084283	418.359909946139	418.360951739521	1119.0166393544	1118.80553927348	1119.22773943533	2	2	425.212286999185	392.323396928301	"[134][M+2]+"	""	"1"
418.369917875568	418.369917875568	418.369917875568	2174.1896945272	2174.1896945272	2174.1896945272	1	1	124.451572201906	55.0393441987802	"[136][M+1]+"	""	"68"
418.51619765498	418.51619765498	418.51619765498	1118.80553927348	1118.80553927348	1118.80553927348	1	1	39.8523800471178	57.6607609914995	"[135][M+4]3+"	""	"1"
418.679960365934	418.679960365934	418.679960365934	1118.12948156956	1118.12948156956	1118.12948156956	1	1	45.1274711352045	62.0520380507184	"[135][M+4]2+"	""	"1"
418.817534431445	418.817534431445	418.817534431445	1118.80553927348	1118.80553927348	1118.80553927348	1	1	55.1771669077094	48.924744699446	""	""	"1"
418.866099739785	418.866099739785	418.866099739785	1119.22773943533	1119.22773943533	1119.22773943533	1	1	55.3038635672603	49.9692579105199	"[134][M+3]2+"	""	"1"
419.024568697948	419.024568697948	419.024568697948	1118.80553927348	1118.80553927348	1118.80553927348	1	1	40.6579706230431	35.400605366727	""	""	"1"
419.222891712454	419.222891712454	419.222891712454	2075.21142493839	2075.21142493839	2075.21142493839	1	1	138.887535090783	64.0777963661585	""	""	"108"
419.273467220557	419.272878231324	419.27405620979	1932.25284883415	1931.83728150581	1932.66841616249	2	2	195.008885914749	171.880803459938	""	""	"107"
419.316022682524	419.316022682524	419.316022682524	2247.04060443899	2247.04060443899	2247.04060443899	1	1	1541.21077849218	125.600613025753	"[137][M]+"	""	"3"
419.321208659972	419.321208659972	419.321208659972	2057.00857601578	2057.00857601578	2057.00857601578	1	1	165.381730025877	233.083503877362	"[138][M]+"	""	"26"
419.376903989613	419.376903989613	419.376903989613	2205.85861859366	2205.85861859366	2205.85861859366	1	1	124.110191772243	46.1329077505575	""	""	"25"
419.388471364132	419.381719929713	419.395222798552	1118.46751042152	1118.12948156956	1118.80553927348	2	2	58.4713592124701	67.8862419239356	"[134][M+3]+"	""	"1"
419.624216716843	419.624216716843	419.624216716843	1119.22773943533	1119.22773943533	1119.22773943533	1	1	21.8608969204131	31.5710764921278	""	""	"1"
420.028724248524	420.028724248524	420.028724248524	716.347926960032	716.347926960032	716.347926960032	1	1	56.2694424748354	4.71687195494538	""	""	"88"
420.034450114612	420.034450114612	420.034450114612	1119.22773943533	1119.22773943533	1119.22773943533	1	1	22.3980838027846	31.0427425248508	""	""	"1"
420.092210170126	420.092210170126	420.092210170126	1885.72586766857	1885.72586766857	1885.72586766857	1	1	40.7289257183865	23.3483134814346	""	""	"7"
420.217714003137	420.217714003137	420.217714003137	2075.21142493839	2075.21142493839	2075.21142493839	1	1	79.8169869542887	29.4022705272827	""	""	"108"
420.232777072606	420.232777072606	420.232777072606	1228.95881360966	1228.95881360966	1228.95881360966	1	1	0	56.8761710091398	""	""	"82"
420.305615241173	420.305615241173	420.305615241173	2057.00857601578	2057.00857601578	2057.00857601578	1	1	58.7808964790786	86.4061691972061	"[138][M+1]+"	""	"26"
420.314829213499	420.314829213499	420.314829213499	2248.14419218163	2248.14419218163	2248.14419218163	1	1	443.822553591583	62.6716806577051	"[137][M+1]+"	""	"3"
421.03813171185	421.03813171185	421.03813171185	715.245007914185	715.245007914185	715.245007914185	1	1	33.8268399976291	3.53675086792975	""	""	"88"
421.247681463276	421.247681463276	421.247681463276	2174.23591625091	2174.23591625091	2174.23591625091	1	1	196.311177288974	258.575659685781	""	""	"68"
421.293957577762	421.293957577762	421.293957577762	2255.3866136218	2255.3866136218	2255.3866136218	1	1	184.999651655596	96.6833004226148	""	""	"64"
423.041280855564	423.041280855564	423.041280855564	526.073226457579	526.073226457579	526.073226457579	1	1	33.1625521062805	1.17880165176226	""	""	"41"
423.344092572971	423.342347984913	423.345837161029	2212.60039778055	2212.01262055919	2213.18817500191	2	2	415.802470425593	353.945778790486	"[139][M]+"	""	"19"
424.089297173442	424.089297173442	424.089297173442	1884.63434879523	1884.63434879523	1884.63434879523	1	1	110.859956874938	22.180896817887	""	""	"7"
424.358575046638	424.358377922503	424.358772170773	2211.50409745865	2210.91634160707	2212.09185331023	2	2	129.931982174894	109.488747079085	"[139][M+1]+"	""	"19"
425.030483222805	425.030483222805	425.030483222805	609.014637770093	609.014637770093	609.014637770093	1	1	8.24082927892016	84.4010800159132	""	""	"20"
425.074651833557	425.074651833557	425.074651833557	609.799079242688	609.799079242688	609.799079242688	1	1	34.5526165623662	84.605454896663	""	""	"20"
425.2164028448	425.215602054583	425.217203635017	1961.29648714465	1961.23040748356	1961.36256680575	2	2	316.853290342364	363.236135096771	"[140][M]+"	""	"67"
425.312872463425	425.309339460067	425.316405466783	2059.21600656641	2058.14414309045	2060.28787004238	2	2	399.685002860819	267.973195430022	"[141][M]+"	""	"26"
426.201152618559	426.201152618559	426.201152618559	1962.32876778408	1962.32876778408	1962.32876778408	1	1	77.114027002933	85.8499174532231	"[140][M+1]+"	""	"67"
426.22733729009	426.22733729009	426.22733729009	1960.26625101751	1960.26625101751	1960.26625101751	1	1	82.8475432636749	84.9744343691416	""	""	"67"
426.328107041904	426.328107041904	426.328107041904	2057.06179442133	2057.06179442133	2057.06179442133	1	1	136.880246961841	69.5829868397622	"[141][M+1]+"	""	"26"
426.381577353837	426.381577353837	426.381577353837	2159.28966396515	2159.28966396515	2159.28966396515	1	1	213.879032164976	67.0093451892891	""	""	"36"
427.228370688106	427.228370688106	427.228370688106	2070.83147626611	2070.83147626611	2070.83147626611	1	1	155.211985448213	66.9912179765808	""	""	"52"
427.268777384927	427.26615435137	427.271400418483	2027.12644942156	2026.61757539938	2027.63532344375	2	2	303.576596609491	251.480595411442	""	""	"65"
427.284950210107	427.284244275554	427.285656144659	2224.22803794888	2223.63421772478	2224.82185817298	2	2	350.386463967164	244.897044655777	""	""	"28"
427.301826963149	427.301826963149	427.301826963149	2159.322975664	2159.322975664	2159.322975664	1	1	222.296425065606	247.267578470201	""	""	"36"
427.331625743635	427.331625743635	427.331625743635	2161.47766064914	2161.47766064914	2161.47766064914	1	1	268.757961597749	248.265785813076	""	""	"71"
429.088166509555	429.086099449075	429.090233570034	2243.4402375014	2240.94231408455	2245.93816091825	2	2	76.9110993432696	639.493002114094	""	""	"75"
429.225104143095	429.225104143095	429.225104143095	2208.04455196843	2208.04455196843	2208.04455196843	1	1	117.014012622254	344.95559829405	""	""	"25"
429.275109966664	429.275109966664	429.275109966664	2073.03735085469	2073.03735085469	2073.03735085469	1	1	182.813511523531	150.532498070512	""	""	"108"
429.312714674897	429.310898170937	429.314531178858	1977.97649298901	1977.91760701581	1978.03537896221	2	2	160.728341280271	191.231196951589	""	""	"93"
429.370825894963	429.370022840309	429.371628949618	2249.84590483737	2249.24068845954	2250.4511212152	2	2	20853.6635770345	7148.54378133281	""	""	"3"
429.56410903407	429.56410903407	429.56410903407	2250.4511212152	2250.4511212152	2250.4511212152	1	1	56.7707948646536	37.9063332461686	""	""	"3"
429.6231784728	429.6231784728	429.6231784728	2250.3371851951	2250.3371851951	2250.3371851951	1	1	67.5598144475953	30.7243288920836	"[142][M]3+"	""	"3"
429.954312278305	429.954312278305	429.954312278305	2249.24068845954	2249.24068845954	2249.24068845954	1	1	71.5986783399223	31.8893468372001	"[142][M+1]3+"	""	"3"
430.091723823705	430.091723823705	430.091723823705	2244.93904914532	2244.93904914532	2244.93904914532	1	1	92.553960545377	310.213375673164	""	""	"75"
430.175341911069	430.175341911069	430.175341911069	2249.24068845954	2249.24068845954	2249.24068845954	1	1	124.329168319518	246.311038032674	""	""	"3"
430.37808622086	430.37781063143	430.37836181029	2249.84590483737	2249.24068845954	2250.4511212152	2	2	9303.31526861977	3896.89370439737	"[143][M]+"	""	"3"
430.558858957387	430.558858957387	430.558858957387	2250.4511212152	2250.4511212152	2250.4511212152	1	1	120.617040612852	55.1136397065023	""	""	"3"
430.64771858108	430.64771858108	430.64771858108	2249.24068845954	2249.24068845954	2249.24068845954	1	1	151.758471535504	55.9026475947413	""	""	"3"
430.853757602486	430.853757602486	430.853757602486	2250.4511212152	2250.4511212152	2250.4511212152	1	1	132.362104038019	59.0521007790283	""	""	"3"
430.946292567603	430.946292567603	430.946292567603	2249.24068845954	2249.24068845954	2249.24068845954	1	1	149.121447108628	54.2267366927297	"[142][M+2]3+"	""	"3"
431.089513626843	431.089513626843	431.089513626843	2248.24931657509	2248.24931657509	2248.24931657509	1	1	147.108818291008	240.659572958713	""	""	"3"
431.191652134009	431.191652134009	431.191652134009	2081.31984103184	2081.31984103184	2081.31984103184	1	1	131.782658663198	114.845602491717	""	""	"12"
431.223511048545	431.223511048545	431.223511048545	2081.35776336003	2081.35776336003	2081.35776336003	1	1	171.036486002777	134.944904941807	""	""	"12"
431.341887382649	431.341887382649	431.341887382649	2174.1896945272	2174.1896945272	2174.1896945272	1	1	356.726900286511	220.590558211321	""	""	"68"
431.381293384663	431.380659950656	431.38192681867	2249.29671318718	2249.24068845954	2249.35273791481	2	2	2074.24745872682	1003.30774744673	"[143][M+1]+"	""	"3"
431.555724513108	431.555724513108	431.555724513108	2249.24068845954	2249.24068845954	2249.24068845954	1	1	163.715096123435	54.2661748416437	"[144][M]2+"	""	"3"
431.639280880328	431.639280880328	431.639280880328	2249.35273791481	2249.35273791481	2249.35273791481	1	1	125.185038766813	57.6105500036382	""	""	"3"
431.751438503702	431.751438503702	431.751438503702	2249.24068845954	2249.24068845954	2249.24068845954	1	1	122.279557684339	51.7458009833094	""	""	"3"
432.06063319563	432.059648257362	432.061618133898	2249.29671318718	2249.24068845954	2249.35273791481	2	2	95.1762034154142	85.0247505825428	"[144][M+1]2+"	""	"3"
432.363227610689	432.363227610689	432.363227610689	2174.1896945272	2174.1896945272	2174.1896945272	1	1	170.07694990476	91.0763846803193	""	""	"68"
432.377166815674	432.368514363169	432.385819268179	2249.84590483737	2249.24068845954	2250.4511212152	2	2	368.741105815729	204.033961869612	"[143][M+2]+"	""	"3"
432.523971206301	432.523971206301	432.523971206301	2249.35273791481	2249.35273791481	2249.35273791481	1	1	97.2748130670049	50.6656110229199	""	""	"3"
432.546894308972	432.546894308972	432.546894308972	2249.24068845954	2249.24068845954	2249.24068845954	1	1	97.0767981710643	50.7867389150097	"[144][M+2]2+"	""	"3"
432.745653536308	432.739095302815	432.752211769801	2249.84590483737	2249.24068845954	2250.4511212152	2	2	86.5378243861183	44.8738753932941	""	""	"3"
432.938200070946	432.938200070946	432.938200070946	2251.55362535541	2251.55362535541	2251.55362535541	1	1	76.1518235919583	47.3836450969406	""	""	"3"
432.96703329966	432.96703329966	432.96703329966	2249.24068845954	2249.24068845954	2249.24068845954	1	1	77.7875411381286	42.8686514970618	""	""	"3"
433.218196415672	433.218196415672	433.218196415672	2081.35776336003	2081.35776336003	2081.35776336003	1	1	236.417401248057	115.292387947734	"[145][M]+"	""	"12"
433.260817562681	433.260817562681	433.260817562681	2179.28292094791	2179.28292094791	2179.28292094791	1	1	166.510084413673	188.524686229903	""	""	"2"
433.349672993187	433.349672993187	433.349672993187	2258.69396055119	2258.69396055119	2258.69396055119	1	1	292.660349103789	88.9324412432004	""	""	"32"
433.362334480737	433.362334480737	433.362334480737	2173.09204034526	2173.09204034526	2173.09204034526	1	1	393.780073254741	167.897641323437	"[146][M]+"	""	"68"
433.653060699527	433.643754626352	433.662366772702	2250.39415320515	2250.3371851951	2250.4511212152	2	2	63.2851072391698	34.1872467856791	""	""	"3"
433.79313686577	433.79313686577	433.79313686577	2129.87028858328	2129.87028858328	2129.87028858328	1	1	166.069654673294	21.5314635284361	""	""	"18"
433.850352388764	433.850352388764	433.850352388764	2249.24068845954	2249.24068845954	2249.24068845954	1	1	57.7491630379253	18.8973898532243	""	""	"3"
434.210952218737	434.210952218737	434.210952218737	2081.35776336003	2081.35776336003	2081.35776336003	1	1	72.6963282648441	29.3467185243518	"[145][M+1]+"	""	"12"
434.361297829197	434.361297829197	434.361297829197	2173.09204034526	2173.09204034526	2173.09204034526	1	1	113.837036514517	51.3757735902183	"[146][M+1]+"	""	"68"
434.530879551509	434.530879551509	434.530879551509	2248.14419218163	2248.14419218163	2248.14419218163	1	1	42.2201785286961	17.6267218444116	"[147][M]3+"	""	"3"
434.803321739469	434.803321739469	434.803321739469	2129.87028858328	2129.87028858328	2129.87028858328	1	1	91.332648132677	15.4591271210332	""	""	"18"
434.864711614092	434.864711614092	434.864711614092	2248.14419218163	2248.14419218163	2248.14419218163	1	1	43.8633408481573	17.709186305262	"[147][M+1]3+"	""	"3"
435.200021010839	435.200021010839	435.200021010839	2081.35776336003	2081.35776336003	2081.35776336003	1	1	103.885857131718	48.6487167834719	"[145][M+2]+"	""	"12"
435.274741917593	435.274741917593	435.274741917593	1118.12948156956	1118.12948156956	1118.12948156956	1	1	2.34473671636745	109.979663293317	""	""	"1"
435.312864051295	435.307586983439	435.318141119152	1981.24630300777	1981.1918517753	1981.30075424024	2	2	92.0603132593501	147.709151185575	""	""	"45"
435.378163093373	435.376075126462	435.380251060285	2103.42842460887	2102.33801726581	2104.51883195193	2	2	112.415452262649	67.7772580199027	""	""	"47"
436.355274288543	436.355274288543	436.355274288543	2210.91634160707	2210.91634160707	2210.91634160707	1	1	116.185151404825	23.4744102340183	""	""	"19"
436.401018975515	436.401018975515	436.401018975515	2237.62516946468	2237.62516946468	2237.62516946468	1	1	44.0569915395734	64.9767751579173	""	""	"4"
437.195309377593	437.194705419414	437.195913335771	1683.14412299333	1682.96612636445	1683.32211962222	2	2	150.368775579409	222.540016380481	"[148][M]+"	""	"69"
437.325290554886	437.323351562696	437.327229547075	2057.57635955311	2057.00857601578	2058.14414309045	2	2	344.959079246372	472.711118649965	"[149][M]+"	""	"26"
438.196003504721	438.196003504721	438.196003504721	1682.96612636445	1682.96612636445	1682.96612636445	1	1	33.0809559676683	82.4899943218807	"[148][M+1]+"	""	"69"
438.236679038903	438.236432740642	438.236925337164	1228.73289219564	1228.50697078163	1228.95881360966	2	2	84.4148236355183	169.656384918318	""	""	"82"
438.240171348898	438.237265882215	438.24307681558	736.573359747363	736.399736169865	736.746983324862	2	2	106.529674586127	97.636233123055	""	""	"109"
438.329966576519	438.328492623509	438.331440529529	2057.58036035874	2057.06179442133	2058.09892629616	2	2	131.186840005153	136.166026891506	"[149][M+1]+"	""	"26"
438.343497944215	438.341049982147	438.345945906282	2174.21280538906	2174.1896945272	2174.23591625091	2	2	244.494762430758	255.216089752977	""	""	"68"
439.201939777641	439.201939777641	439.201939777641	1927.62447506241	1927.62447506241	1927.62447506241	1	1	98.5496941051679	32.766988606478	""	""	"84"
439.338424521497	439.337989837335	439.338859205659	2228.09367416393	2228.04903128828	2228.13831703959	2	2	414.476770145931	390.831867239864	"[150][M]+"	""	"28"
439.330132704511	439.329048225686	439.331217183336	2179.80335582888	2179.28292094791	2180.32379070984	2	2	300.66970397554	311.328081050524	""	""	"2"
440.342018440159	440.339279062345	440.344757817972	2227.53887015637	2227.02870902445	2228.04903128828	2	2	123.676127696837	99.4022343221659	"[150][M+1]+"	""	"28"
441.047328971489	441.047328971489	441.047328971489	527.165094849527	527.165094849527	527.165094849527	1	1	111.142495889812	12.9668192795255	""	""	"41"
441.18301177278	441.18301177278	441.18301177278	1925.44258752533	1925.44258752533	1925.44258752533	1	1	53.8762032020999	24.6480582800668	""	""	"84"
441.298868302115	441.298070997615	441.299665606614	2249.29671318718	2249.24068845954	2249.35273791481	2	2	2961.14578912326	3127.45162894429	"[151][M]+"	""	"3"
441.351418684187	441.345208358525	441.357629009849	2203.14040761535	2201.45676705401	2204.82404817669	2	2	515.423124437179	405.305520142362	"[152][M]+"	""	"25"
442.034699457436	442.032976730289	442.036422184582	608.852392061916	608.690146353739	609.014637770093	2	2	161.405682953655	460.118852678141	"[153][M]+"	""	"20"
442.302056700145	442.301144762746	442.302968637544	2249.29671318718	2249.24068845954	2249.35273791481	2	2	926.150476564583	968.934711694128	"[151][M+1]+"	""	"3"
442.363607311492	442.362742090466	442.364472532518	2204.79307605192	2204.76210392714	2204.82404817669	2	2	150.080901294793	133.742876676377	"[152][M+1]+"	""	"25"
442.804246790388	442.804246790388	442.804246790388	2128.77880162171	2128.77880162171	2128.77880162171	1	1	81.0836534308692	22.7957226057579	""	""	"18"
443.042416181583	443.041180079172	443.043652283993	608.852392061916	608.690146353739	609.014637770093	2	2	174.757889507029	120.954351313531	"[153][M+1]+"	""	"20"
443.209052461506	443.209052461506	443.209052461506	1936.90527275609	1936.90527275609	1936.90527275609	1	1	46.9970918539527	164.83908143119	""	""	"110"
443.301171357561	443.300909561639	443.301433153483	2248.74846504822	2248.14419218163	2249.35273791481	2	2	222.000801968176	232.727938335389	"[151][M+2]+"	""	"3"
